-0.33572,-4.85268,-1.64808,0.35696,-0.034776,-0.009752
-0.1526,-4.92898,-0.48832,0.463128,-0.034132,-0.00506
-0.03052,-6.45498,-1.93802,0.485944,-0.013248,0.030636
-0.18312,-5.44782,-0.62566,0.501952,-0.030636,-0.002852
-0.16786,-2.48738,0.09156,0.212244,-0.020516,-0.021252
-1.03768,-6.21082,-0.28994,0.54924,-0.091908,-0.044988
-0.96138,-12.07066,-4.91372,0.787796,-0.070564,-0.047196
-0.74774,-18.43408,-5.4173,1.101516,-0.010212,-0.002576
-1.43444,-10.39206,-0.65618,1.107036,-0.133216,-0.0069
0.2289,-1.0682,-0.24416,0.071668,0.018216,-0.015272
-0.28994,-2.41108,0.04578,0.24702,-0.02668,-0.015732
-1.17502,-8.56086,-2.33478,0.64998,-0.088688,-0.048944
-0.25942,-2.77732,0.3815,0.244168,-0.036248,-0.032108
-0.65618,-8.37774,-3.84552,0.486496,-0.061824,0.017664
-0.35098,-4.21176,-0.88508,0.310316,-0.022356,-0.0299
-0.3052,-2.27374,-0.6867,0.154468,-0.029532,0.003864
0.12208,-1.99906,-0.88508,0.167348,-0.002576,0.023644
0.0763,-3.76922,0.19838,0.404616,0.033488,0.034224
-0.39676,-10.51414,-1.6023,0.576564,-0.00368,0.0046
-0.5341,-10.71252,-4.53222,0.758724,-0.038088,-0.0046
-0.1526,-2.45686,0.0,0.210404,-0.017296,-0.014352
-0.80878,-5.35626,0.01526,0.476192,-0.075164,-0.04232
0.0,-2.62472,-1.2208,0.216476,-0.00598,0.03864
0.16786,-3.00622,-1.00716,0.266064,-0.003128,0.022632
0.18312,-0.71722,-0.25942,0.050876,0.007636,0.006808
-0.28994,-2.71628,-0.39676,0.29762,-0.02438,-9.2e-05
-0.10682,-3.55558,-0.94612,0.304888,-0.016376,0.006072
-0.44254,-5.99718,-1.19028,0.507656,-0.033396,-0.00966
-0.27468,-2.70102,0.24416,0.23644,-0.0322,-0.026588
-0.3815,-4.18124,-1.00716,0.30774,-0.027416,-0.020056
-0.9156,-8.45404,-2.57894,0.643172,-0.072128,-0.033764
-0.01526,-8.94236,-2.7468,0.688896,-0.015272,0.015916
-1.46496,-7.52318,-0.10682,0.670404,-0.128248,-0.04968
-0.42728,-5.63094,-1.2971,0.373888,-0.00782,0.0414
-0.0763,-2.25848,-1.32762,0.188324,-0.015364,0.035788
-0.74774,-6.59232,-0.16786,0.599472,-0.077556,-0.02898
-0.59514,-5.23418,-0.97664,0.428076,-0.04646,-0.029164
0.0763,-10.25472,-0.13734,1.069224,0.047012,-0.003404
-0.25942,-4.07442,-0.82404,0.295504,-0.021804,-0.027784
-0.71722,-8.83554,-0.44254,0.827632,-0.076636,-0.019412
-0.41202,-7.58422,-0.54936,0.681812,-0.046736,-0.010488
-0.51884,-5.6462,-1.28184,0.416024,-0.030544,-0.04462
-0.41202,-8.83554,-0.8393,0.896356,-0.032936,-0.006716
-0.5341,-10.49888,-0.44254,0.998292,-0.061364,-0.014536
-0.1526,-2.45686,0.0,0.211416,-0.018768,-0.017572
0.13734,-5.46308,-1.00716,0.499928,0.00092,0.019412
-0.3815,-5.89036,-2.79258,0.423568,-0.047932,0.011316
-0.6104,-4.5017,0.10682,0.453376,-0.053452,-0.031096
0.09156,-3.31142,-0.13734,0.221168,0.013432,-0.049956
-0.59514,-7.64526,-0.54936,0.683284,-0.058144,-0.016836
-0.36624,-8.04202,-0.54936,0.748972,-0.050784,-0.010488
0.01526,0.04578,0.0,-0.006164,0.000276,0.000828
0.0,-12.69632,0.2289,1.236204,0.001748,-0.023644
0.21364,-10.55992,-0.54936,0.978328,0.01932,0.002392
0.4578,-9.0797,0.01526,0.947784,0.111688,0.020148
-0.16786,-8.60664,-3.23512,0.638296,-0.022172,0.019412
0.03052,-4.41014,-0.50358,0.4462,0.010672,0.02392
-0.09156,-1.17502,-0.39676,0.083168,-0.01288,0.00184
-1.03768,-8.45404,-2.04484,0.66424,-0.088412,-0.038088
0.0763,-3.3572,-0.86982,0.296976,-0.010304,0.0161
-0.6867,-4.6543,0.21364,0.42458,-0.071392,-0.043516
-0.27468,-5.6462,-0.3815,0.541236,-0.03864,-0.006072
-1.12924,-9.09496,-2.7468,0.62652,-0.050784,-0.074428
0.2289,-6.1803,0.27468,0.663412,0.068724,0.035328
-0.21364,-1.93802,-0.2289,0.157964,-0.013708,-0.014996
-0.04578,-7.23324,-0.97664,0.665712,-0.01426,0.005796
-0.13734,-2.48738,-0.03052,0.210772,-0.003404,-0.035696
0.36624,-9.81218,-0.47306,1.057816,0.111228,-0.003772
-0.47306,-9.44594,-0.96138,0.745292,-0.012512,-0.001472
-0.03052,-3.29616,-1.66334,0.24656,-0.025484,0.015456
-0.1526,-9.98004,-0.47306,1.071984,0.023092,-0.012052
0.64092,-9.93426,-0.06104,1.023316,0.140576,0.020792
0.13734,-8.74398,-0.82404,0.81696,0.0023,0.006164
-0.3052,-2.8994,0.01526,0.247756,-0.02254,-0.04002
0.12208,-3.2809,-0.93086,0.293756,-0.009568,0.017848
-0.06104,-4.33384,-1.00716,0.289524,-0.004324,-0.02346
-0.79352,-10.4531,-1.05294,1.149264,-0.051796,-0.033396
0.0,-0.03052,-0.16786,-0.000736,0.000552,-0.000184
-0.33572,-3.72344,-0.36624,0.31694,-0.029256,-0.022632
0.0,-12.77262,-6.14978,0.76958,0.056396,0.077096
-0.90034,-8.71346,-0.33572,0.908132,-0.080224,-0.017204
-0.5341,-7.98098,-3.00622,0.504896,-0.046,0.013432
-0.01526,-1.86172,0.0,0.159068,-0.001196,-0.025944
-1.31236,-7.96572,-0.51884,0.875472,-0.116656,-0.016744
0.13734,-2.22796,-0.93086,0.190348,0.000184,0.030636
-0.48832,-2.5179,-0.2289,0.177652,-0.029716,0.033396
-0.09156,-4.16598,-0.59514,0.385296,-0.02346,0.002024
-0.03052,-5.17314,-0.9919,0.422188,0.021988,0.02392
0.0,-3.2046,-1.526,0.270388,-0.006532,0.032476
-0.64092,-8.20988,-0.5341,0.752928,-0.06854,-0.018308
-1.12924,-10.55992,-0.42728,0.976396,-0.107548,-0.024196
-0.39676,-2.04484,-0.8393,0.133308,-0.034868,0.02346
-1.23606,-6.7907,0.03052,0.607936,-0.1104,-0.048024
-0.57988,-12.7421,-3.29616,0.729468,-0.007912,0.000552
-0.56462,-4.83742,-0.3052,0.420624,-0.049864,-0.030176
-0.94612,-10.57518,-3.54032,0.686596,-0.057132,-0.052532
-0.56462,-9.81218,-0.47306,0.913468,-0.063572,-0.014996
-0.85456,-6.30238,-0.3815,0.551724,-0.073048,-0.0345
0.04578,-6.22608,-1.28184,0.572792,-0.014352,0.01012
-0.57988,-3.23512,0.36624,0.34776,-0.046184,-0.037628
-0.27468,-6.19556,-2.10588,0.475732,-0.037168,0.000276
-0.62566,-5.92088,-1.26658,0.485208,-0.049036,-0.022356
0.93086,-7.64526,0.12208,0.685032,0.113712,0.054648
-0.01526,-1.9838,-0.32046,0.167716,-0.002668,-0.004784
-0.67144,-6.76018,-0.3815,0.609776,-0.069368,-0.024564
-0.16786,-2.27374,-0.51884,0.158424,-0.02208,-0.003864
-0.27468,-6.104,-1.08346,0.538016,-0.03266,-0.00368
-0.42728,-6.01244,-0.86982,0.621828,-0.031372,-0.004416
0.3052,-5.53938,-0.94612,0.467912,0.031464,0.048392
-0.59514,-7.0196,-0.41202,0.722476,-0.052716,-0.011316
-0.77826,-6.76018,-1.87698,0.504344,-0.052716,-0.04416
-0.24416,-3.7387,-0.48832,0.274436,-0.011592,-0.036524
-0.0763,-9.12548,-0.90034,0.823216,-0.014904,0.00046
-0.39676,-4.1965,-0.47306,0.457148,-0.033764,-0.0046
-0.80878,-7.98098,-0.35098,0.803068,-0.07176,-0.018032
0.09156,-2.45686,-0.28994,0.179032,0.01518,-0.03864
-0.06104,-2.96044,-0.33572,0.212888,0.0,-0.036524
0.13734,-4.45592,0.06104,0.450524,0.034408,0.035236
-1.02242,-8.1641,-2.45686,0.598368,-0.066056,-0.053268
0.33572,-4.76112,0.50358,0.473616,0.064492,0.04876
0.0,-2.07536,0.01526,0.219236,0.014996,0.026956
-0.44254,-6.5618,-2.39582,0.465244,-0.04278,-0.010764
-0.48832,-8.0115,-0.5341,0.800124,-0.04048,-0.008096
-0.70196,-7.06538,-3.52506,0.352268,-0.074244,0.055108
-0.56462,-5.92088,-0.25942,0.534612,-0.0598,-0.023
-0.35098,-6.1803,-0.62566,0.6831,-0.019596,0.002392
-0.86982,-6.83648,-1.31236,0.54096,-0.075992,-0.042688
-0.32046,-3.55558,-0.763,0.26772,-0.021712,-0.022724
0.09156,-3.29616,-0.90034,0.281244,0.012144,0.047564
-0.74774,-4.92898,0.27468,0.449972,-0.077924,-0.045724
-0.6104,-5.46308,-1.11398,0.44022,-0.045264,-0.026036
0.0,-1.17502,-0.67144,0.098532,-0.00506,0.020056
-0.56462,-4.22702,0.2289,0.395324,-0.064124,-0.03956
-0.4578,-5.44782,-2.22796,0.366436,-0.045816,0.011224
-0.12208,-12.02488,0.01526,1.16702,-0.023644,-0.018676
-1.58704,-9.70536,-0.59514,1.036748,-0.14858,-0.006624
0.97664,-1.95328,-0.51884,0.096508,0.057868,-0.022632
0.10682,-0.9919,-0.80878,0.054556,-0.004232,0.00874
-0.13734,-10.9109,-0.10682,1.177508,0.026496,-0.034592
0.33572,-4.44066,-0.09156,0.376372,0.043056,0.061088
-0.13734,-2.22796,0.06104,0.19366,-0.019136,-0.020148
-0.74774,-10.40732,-4.21176,0.705364,-0.060352,-0.026404
-0.42728,-8.59138,-1.0682,0.584568,-0.009292,-0.000184
0.42728,-10.16316,-0.09156,1.098296,0.104144,-0.030728
-0.6867,-16.49606,-5.37152,0.917792,-0.007084,0.007636
-1.03768,-7.52318,-0.12208,0.681168,-0.100004,-0.036156
-0.4578,-4.91372,-1.41918,0.35052,-0.035236,-0.01656
-0.32046,-6.43972,-1.23606,0.552184,-0.03174,-0.005612
-0.54936,-4.39488,-0.09156,0.478032,-0.046644,-0.020884
-0.35098,-7.30954,-3.08252,0.546848,-0.042228,0.001656
0.04578,-2.3653,-0.12208,0.243524,0.016192,0.030176
-0.24416,-3.72344,-1.6023,0.26496,-0.032936,0.01058
-0.54936,-4.82216,-0.10682,0.51014,-0.04416,-0.016376
-0.36624,-2.8231,0.35098,0.2852,-0.035788,-0.031004
0.28994,-2.83836,-0.18312,0.249504,0.022264,0.037628
-0.25942,-4.15072,-0.94612,0.427984,-0.019964,0.006256
-0.19838,-3.54032,-1.78542,0.254012,-0.034132,0.024932
-0.39676,-3.14356,0.12208,0.274344,-0.034224,-0.041492
-0.0763,-2.79258,-0.19838,0.244628,-0.023552,-0.00368
-0.36624,-6.5618,-0.763,0.494408,-0.01058,-0.00046
-0.54936,-11.33818,-1.41918,1.135464,-0.0184,0.078016
-0.18312,-3.21986,-0.13734,0.29302,-0.034592,-0.012788
-0.48832,-6.82122,-0.44254,0.72082,-0.035696,-0.00552
-0.28994,-6.7907,-0.48832,0.647404,-0.04554,-0.00828
-0.41202,-6.14978,-0.41202,0.577392,-0.053084,-0.015732
-0.48832,-8.42352,-3.64714,0.565064,-0.052164,-0.004784
0.18312,-5.78354,-0.70196,0.548688,0.004508,0.018124
-0.44254,-4.47118,-0.35098,0.48484,-0.033672,-0.007268
-0.12208,-3.00622,-0.80878,0.314272,-0.0092,0.014536
-0.62566,-6.36342,-1.57178,0.491188,-0.05796,-0.031924
-0.18312,-5.81406,-2.57894,0.437276,-0.03588,0.014812
-0.19838,-9.64432,-3.55558,0.636732,0.005244,0.033948
0.93086,-8.7745,-0.19838,0.76774,0.112792,0.05014
-0.6867,-16.75548,-3.6624,1.039784,-0.011408,-0.003036
-0.47306,-4.31858,-1.34288,0.282716,-0.04002,0.01334
-0.41202,-4.68482,-0.4578,0.500204,-0.027968,-0.002484
-0.79352,-7.64526,-0.32046,0.684388,-0.077648,-0.026036
0.2289,-5.17314,-1.2208,0.443072,0.020792,0.041584
-1.11398,-9.87322,-0.35098,0.903072,-0.101844,-0.025944
0.04578,-1.73964,-0.62566,0.119048,-0.011776,-0.003404
-0.56462,-5.2647,-1.09872,0.414276,-0.040756,-0.031096
-0.28994,-4.63904,-0.54936,0.458988,-0.026772,-0.002668
0.33572,-1.31236,-0.32046,0.087584,0.025852,-0.01748
-0.09156,-7.66052,-1.12924,0.671232,-0.012696,0.005704
0.56462,-8.80502,-2.07536,0.680708,0.073048,0.051336
0.16786,-1.3734,-0.33572,0.087952,0.006808,-0.013156
-0.64092,-12.29956,-3.98286,0.670036,-0.012144,0.009476
0.56462,-5.70724,0.1526,0.518604,0.064492,0.047564
-1.25132,-7.21798,0.04578,0.748972,-0.114356,-0.034316
-0.03052,-5.40204,-0.71722,0.499008,-0.018768,0.005888
-0.56462,-7.37058,-1.57178,0.4945,-0.009476,-0.079212
-0.3815,-5.29522,-0.28994,0.493304,-0.050324,-0.017756
0.0,-1.66334,-0.0763,0.139472,-0.006716,-0.006992
-0.10682,-2.09062,0.10682,0.178664,-0.010488,-0.02162
0.09156,-5.29522,0.10682,0.538476,0.028888,0.029348
-0.2289,-4.30332,-1.9075,0.312064,-0.033948,0.008556
-0.01526,-3.90656,-0.36624,0.272044,0.007544,-0.048208
-0.04578,-1.11398,-0.67144,0.107548,-0.007268,0.015916
-0.36624,-5.47834,-0.6867,0.478584,-0.036432,-0.010764
-0.28994,-4.82216,-0.27468,0.438932,-0.04324,-0.01518
-0.70196,-6.16504,-0.03052,0.574356,-0.081052,-0.032292
-0.71722,-8.72872,-3.23512,0.582636,-0.039836,-0.039468
-0.90034,-6.59232,0.03052,0.630108,-0.095864,-0.034684
-0.65618,-5.73776,-1.0682,0.439852,-0.05474,-0.042596
-0.28994,-3.5861,-0.79352,0.251804,-0.022724,-0.016836
-0.93086,-5.24944,0.2289,0.467084,-0.084824,-0.050048
-0.44254,-3.052,0.24416,0.305256,-0.037904,-0.03542
-0.3052,-8.393,-3.37246,0.59708,-0.042412,0.019872
-0.42728,-6.31764,-0.42728,0.587052,-0.054464,-0.016008
0.73248,-9.24756,0.09156,0.886788,0.096784,0.027508
-0.70196,-14.00868,-0.28994,1.330964,-0.023276,0.064676
-0.41202,-4.8832,-1.9838,0.340584,-0.04462,0.018216
-0.62566,-13.93238,-0.88508,1.32158,-0.01932,0.077096
-1.09872,-9.65958,-0.18312,0.902336,-0.109204,-0.026864
-0.3052,-5.75302,-0.48832,0.6141,-0.01886,0.004048
-0.8393,-4.60852,0.59514,0.510508,-0.073232,-0.041124
-0.28994,-2.9757,-0.19838,0.31418,-0.025576,-0.009752
-0.73248,-12.33008,0.03052,1.215228,-0.023552,0.055568
-1.12924,-6.77544,-0.9919,0.576012,-0.079028,-0.043976
-0.65618,-11.5213,-5.43256,0.697636,-0.06302,-0.023552
-0.19838,-11.01772,0.0,1.185788,0.018492,-0.042688
-0.73248,-3.98286,0.3052,0.417956,-0.059616,-0.044528
0.18312,-7.5537,-1.54126,0.661296,0.013064,0.019596
-0.86982,-13.55088,-8.65242,0.714012,-0.003036,0.09292
-1.72438,-9.04918,-0.19838,0.844376,-0.162656,-0.039652
-0.06104,-4.63904,-0.8393,0.30866,0.019044,-0.072772
-0.16786,-3.38772,-0.24416,0.306544,-0.03312,-0.01012
-0.18312,-2.76206,-0.2289,0.237084,-0.016744,-0.011316
0.04578,-1.6023,-0.0763,0.137908,0.010212,-0.023828
-0.44254,-7.99624,-3.7387,0.581624,-0.047472,-0.004784
-1.00716,-6.11926,0.1526,0.612076,-0.08878,-0.037168
-0.01526,-2.18218,-0.94612,0.213716,-0.004968,0.017572
-0.5341,-6.57706,-1.46496,0.458988,-0.025576,-0.054096
-1.61756,-9.98004,-0.35098,0.935364,-0.152168,-0.03128
-1.20554,-6.53128,-0.6104,0.561016,-0.093656,-0.050692
-0.01526,-1.31236,-1.25132,0.08188,-0.020976,0.019688
-0.74774,-5.85984,-0.77826,0.499284,-0.057868,-0.032016
-0.64092,-3.18934,0.3052,0.353924,-0.052256,-0.0345
1.43444,-10.04108,-4.45592,0.489992,0.117576,-0.101384
-1.43444,-8.5456,-0.70196,0.93748,-0.12926,-0.009476
-0.2289,-2.45686,0.12208,0.212612,-0.01656,-0.033304
-0.4578,-4.21176,-1.4497,0.2783,-0.047472,0.002668
-0.86982,-7.63,-0.36624,0.682916,-0.082892,-0.028796
-0.35098,-3.99812,-1.87698,0.275908,-0.042412,0.034316
-0.64092,-15.07688,-3.55558,1.08744,-0.010304,0.000368
-0.06104,-8.34722,-0.73248,0.809232,-0.019228,0.000276
-0.10682,-3.1283,-0.88508,0.214176,-0.01196,-0.000736
-0.9156,-7.3248,-0.04578,0.70518,-0.098716,-0.0299
-1.09872,-7.59948,-0.3815,0.831312,-0.098256,-0.020332
-2.01432,-6.43972,-2.01432,0.339756,-0.129444,0.152168
-0.10682,-2.91466,-0.36624,0.213256,-0.011132,-0.038272
-0.0763,-2.289,-0.01526,0.138184,-0.00046,0.0
0.0763,-1.02242,-0.09156,0.088596,0.010672,-0.016468
-0.36624,-5.38678,-1.526,0.434516,-0.036616,-0.001012
-0.50358,-5.02054,0.0,0.45172,-0.05842,-0.028244
-0.50358,-9.52224,-0.71722,1.017612,-0.038088,-0.012512
-1.73964,-11.20084,-0.6104,1.105012,-0.18216,-0.008464
0.19838,-0.54936,-0.19838,0.031648,0.012696,0.006716
0.9919,-9.81218,-0.0763,0.892952,0.123188,0.037904
-0.80878,-7.69104,-0.24416,0.816316,-0.065136,-0.015456
-0.2289,-8.37774,-0.6867,0.754492,-0.030636,-0.003312
-0.2289,-1.8312,-0.5341,0.133216,-0.021804,0.002668
-0.4578,-4.94424,-1.20554,0.408572,-0.035696,-0.004784
-1.2208,-8.02676,-0.24416,0.736092,-0.119232,-0.037904
-0.06104,-3.21986,-1.20554,0.272688,-0.010948,0.017296
-0.25942,-7.06538,-0.65618,0.71668,-0.016744,0.00322
-0.0763,-3.26564,-0.3052,0.237084,-0.000184,-0.038548
0.35098,-8.393,-0.06104,0.876024,0.087032,0.022816
-0.03052,-1.96854,-0.50358,0.16422,-0.003588,0.00276
-0.54936,-5.90562,-1.35814,0.48392,-0.04416,-0.01426
-1.11398,-6.4855,0.19838,0.589168,-0.1104,-0.047472
-0.33572,-3.052,0.19838,0.266984,-0.0322,-0.039928
-0.18312,-7.05012,-0.65618,0.656696,-0.033212,-0.00322
0.06104,-1.8312,-0.62566,0.152628,-0.004968,0.0138
1.0682,-6.0277,-1.34288,0.325956,0.09154,-0.09338
-0.36624,-9.93426,-0.64092,1.083116,-0.012144,-0.01886
-0.01526,-1.7549,-1.02242,0.1518,-0.012788,0.028704
-0.2289,-10.49888,-0.67144,0.987988,-0.032844,-0.009568
-0.10682,-1.92276,-1.51074,0.122452,-0.019044,0.029808
0.24416,-1.58704,-0.3052,0.104236,0.010948,-0.0207
-0.65618,-8.80502,-4.18124,0.61456,-0.056028,-0.020608
0.1526,-5.09684,-1.15976,0.451352,0.00506,0.02576
0.3815,-9.29334,-0.50358,0.829012,0.041308,0.020148
0.04578,-1.51074,-0.18312,0.102488,0.000736,-0.013156
-0.65618,-16.37398,-4.41014,0.853852,-0.004876,0.006992
-0.90034,-6.95856,-0.12208,0.650348,-0.0966,-0.033856
-0.06104,-3.11304,-0.51884,0.270664,-0.015916,0.002668
0.0,-2.3653,-0.5341,0.204976,-0.00966,0.006716
-0.13734,-4.74586,-0.57988,0.431756,-0.029808,-0.002668
-0.10682,-3.55558,-1.69386,0.258704,-0.026772,0.018676
0.16786,-3.9676,-0.3052,0.391644,0.030268,0.035788
-0.6867,-8.53034,-3.26564,0.596896,-0.0552,-0.026772
-0.13734,-5.17314,-2.01432,0.396888,-0.032936,0.01058
-0.9156,-8.72872,-0.25942,0.899208,-0.078476,-0.017112
0.13734,-2.15166,-0.57988,0.144992,0.008464,-0.028888
-0.16786,-3.40298,-0.79352,0.249044,-0.023184,-0.02024
-0.85456,-5.341,0.13734,0.47564,-0.078844,-0.045172
-0.67144,-10.31576,-5.05106,0.731584,-0.055476,-0.01702
-0.42728,-4.83742,-0.82404,0.361468,-0.031188,-0.047472
-0.28994,-3.64714,-0.62566,0.311604,-0.025116,-0.012052
-0.04578,-1.92276,-0.24416,0.195592,0.004232,0.025944
-0.27468,-4.53222,-1.12924,0.332028,-0.019044,0.04462
-0.18312,-7.50792,-0.8393,0.675096,-0.026128,-0.000828
-0.32046,-4.07442,-1.1445,0.290536,-0.033396,-0.010764
-0.3815,-7.75208,-1.11398,0.450156,-0.007084,0.0
-0.763,-10.43784,-3.61662,0.680616,-0.057316,-0.032292
-0.41202,-4.8069,-0.47306,0.416484,-0.040756,-0.019872
-0.10682,-10.04108,-0.4578,1.089924,0.031096,-0.024748
0.44254,-8.42352,0.06104,0.811808,0.052992,0.02162
0.06104,-3.5098,-0.42728,0.243984,0.021252,-0.055752
0.12208,-7.4774,-1.51074,0.660468,0.003496,0.01564
-1.03768,-7.76734,-1.72438,0.610052,-0.087492,-0.044344
0.0,-5.6462,-1.72438,0.482816,-0.003772,0.02116
0.09156,-1.6023,-0.24416,0.11408,0.011408,-0.025576
-1.17502,-6.72966,0.01526,0.603428,-0.108928,-0.046828
-0.09156,-1.11398,0.0,0.111688,-0.00736,-0.007176
-0.28994,-3.34194,-0.74774,0.23874,-0.021896,0.01932
-1.08346,-11.18558,-0.74774,1.221484,-0.081604,-0.0161
-0.50358,-4.2728,-0.18312,0.370668,-0.04186,-0.033396
-0.57988,-11.79598,-0.1526,0.980444,-0.01104,-0.00046
-0.16786,-8.37774,-1.02242,0.810244,-0.027232,-0.0023
0.0,-5.93614,-0.16786,0.620356,0.019412,0.01978
0.0,0.04578,-0.03052,-0.005612,0.001104,0.001012
-0.47306,-11.24662,-0.32046,1.090752,-0.049128,-0.013524
-0.82404,-5.1121,0.1526,0.552552,-0.071852,-0.036524
-1.51074,-9.27808,-0.04578,0.990104,-0.134504,-0.013248
-0.59514,-5.09684,-0.93086,0.355212,-0.029992,0.071484
-0.3815,-9.5375,-3.69292,0.629924,-0.02898,0.010672
0.77826,-8.7745,-0.19838,0.766912,0.0874,0.041768
-0.71722,-17.99154,-4.1202,1.119732,-0.0115,-0.003404
0.03052,-1.02242,-0.65618,0.085376,9.2e-05,0.017112
-0.54936,-10.51414,-6.08874,0.584016,-0.05244,-0.024196
-0.35098,-5.17314,-0.2289,0.484748,-0.051796,-0.017848
-1.28184,-8.86606,-0.1526,0.815672,-0.125856,-0.034684
-1.2971,-7.21798,-0.6867,0.620356,-0.101844,-0.047748
0.0,0.06104,-0.01526,-0.004232,0.001288,0.00138
-0.32046,-6.74492,-0.51884,0.64584,-0.04554,-0.00966
-0.04578,-1.35814,-0.67144,0.135056,-0.006532,0.019596
-0.03052,-3.84552,-0.47306,0.26956,0.000184,-0.03726
-0.10682,-3.18934,-0.39676,0.228344,-0.012236,-0.041492
-0.6867,-8.80502,-2.79258,0.680524,-0.064124,-0.02162
-0.6104,-6.30238,-1.66334,0.468004,-0.041676,-0.036708
0.0,-1.92276,0.12208,0.199456,0.01196,0.025944
0.2289,-1.23606,-0.06104,0.086204,0.017664,-0.01932
0.27468,-8.34722,-0.763,0.747776,0.020516,0.017388
-0.79352,-9.40016,-2.09062,0.760656,-0.076636,-0.023
-0.0763,-1.12924,-1.00716,0.066884,-0.015088,0.020056
-0.71722,-5.93614,-0.03052,0.618608,-0.060904,-0.021712
-0.41202,-9.3849,-0.35098,1.014944,-0.023184,-0.010856
-1.0682,-8.22514,-0.18312,0.793592,-0.112056,-0.028796
-0.27468,-11.2161,-5.66146,0.606096,-0.016928,-0.056488
0.3052,-6.5618,-0.47306,0.596988,0.024196,0.026404
0.10682,-1.2971,-0.10682,0.110952,0.010304,-0.008924
-0.3815,-4.44066,-1.05294,0.361468,-0.03496,-0.003956
0.48832,-7.75208,0.1526,0.791752,0.0943,0.03358
-0.54936,-7.2485,-0.77826,0.797732,-0.045816,-0.007544
-0.1526,-4.21176,-1.15976,0.36156,-0.014904,0.009384
-0.70196,-12.34534,-7.18746,0.699752,-0.035052,-0.059156
-0.90034,-6.39394,-0.42728,0.555772,-0.07728,-0.038456
-0.47306,-9.59854,-1.15976,0.622656,-0.01058,-0.00046
-0.93086,-11.9791,-5.23418,0.799572,-0.063848,-0.036432
0.1526,-1.28184,-0.82404,0.102396,-0.00092,0.019228
-0.44254,-7.81312,-0.73248,0.61732,-0.010856,-0.000644
-0.67144,-9.5375,-0.62566,1.022212,-0.050048,-0.013984
0.01526,-3.03674,-0.0763,0.33672,0.022356,0.030176
-1.00716,-8.30144,-2.27374,0.6325,-0.080316,-0.040204
-0.35098,-2.24322,0.25942,0.235244,-0.0253,-0.021252
0.2289,-4.1965,-0.4578,0.3542,0.031832,0.05428
0.0,-2.25848,0.16786,0.2392,0.020976,0.029164
1.41918,-3.98286,-0.96138,0.19872,0.090988,-0.050324
-0.3052,-5.66146,-2.5179,0.418508,-0.040664,0.011132
-0.41202,-6.08874,-0.74774,0.62468,-0.037168,-0.0046
-0.3052,-4.76112,-0.64092,0.412712,-0.032292,-0.009844
-0.88508,-22.38642,-8.4693,1.301248,-0.010672,-0.003404
-0.57988,-10.26998,-3.92182,0.668012,-0.05796,-0.010396
0.03052,-2.01432,-0.36624,0.17112,-0.009384,0.006808
0.04578,-2.31952,0.0,0.162656,0.00644,-0.033396
-0.25942,-3.40298,-0.4578,0.253552,-0.022908,-0.043332
0.06104,0.33572,0.04578,-0.01978,0.001748,0.003864
-0.33572,-7.9352,-0.71722,0.807668,-0.026772,-0.0023
-0.27468,-4.56274,-1.9838,0.33258,-0.036892,0.008372
0.2289,-1.6786,-0.3815,0.118128,0.013524,-0.007268
0.01526,-0.80878,-0.59514,0.065504,0.001104,0.014536
-1.03768,-13.44406,-0.36624,1.327284,-0.108284,-0.016928
-1.15976,-11.91806,-0.1526,1.142916,-0.12374,-0.017756
0.0,-5.37152,-1.0682,0.400752,0.013064,0.051152
-0.03052,-1.96854,-0.9156,0.196604,-0.003772,0.017848
-0.8393,-9.67484,-2.91466,0.62698,-0.049864,-0.050048
-0.71722,-17.76264,-6.24134,1.000868,-0.006256,9.2e-05
-0.09156,-4.62378,-0.96138,0.405536,-0.015364,0.00828
-0.32046,-2.4416,-0.8393,0.17526,-0.027232,0.040572
0.9156,-12.34534,0.03052,1.186156,0.134504,0.005796
0.16786,-0.25942,-0.19838,0.012052,0.007728,0.003864
-0.5341,-5.96666,-1.78542,0.440128,-0.039836,-0.026036
-0.763,-5.99718,-0.28994,0.616124,-0.064768,-0.024196
-0.88508,-5.06632,0.27468,0.458712,-0.08234,-0.049404
-0.54936,-5.4173,-1.17502,0.418876,-0.050508,-0.033488
-0.03052,-1.96854,-0.09156,0.144992,-0.002116,-0.023276
-0.763,-5.21892,0.09156,0.468004,-0.0736,-0.041492
-0.3815,-3.5098,-1.19028,0.247296,-0.039928,0.002208
0.2289,-1.64808,0.03052,0.118588,0.016928,-0.026496
-0.3052,-6.77544,-0.70196,0.60444,-0.037628,-0.005796
-0.21364,-4.92898,-1.09872,0.425776,-0.023552,0.000828
-0.73248,-17.35062,-4.48644,1.160212,-0.006624,0.00138
0.19838,-3.23512,0.0,0.280784,0.02576,0.045816
-0.74774,-8.88132,-3.11304,0.598276,-0.052716,-0.032384
-0.3052,-9.2323,-3.34194,0.581808,-0.00644,0.036892
-0.33572,-3.5861,-0.41202,0.38824,-0.026864,-0.003864
-0.59514,-3.54032,0.42728,0.380788,-0.046276,-0.035052
-0.33572,-8.34722,-4.1202,0.601404,-0.045356,0.009936
0.03052,-0.47306,-0.27468,0.04232,9.2e-05,0.006624
0.01526,0.13734,-0.09156,-0.010856,0.001196,0.002116
