-7.7063,7.35532,-4.36436,-0.663872,-0.7659,-0.035604
1.19028,-17.22854,-4.22702,1.819392,0.22586,0.016744
3.9676,-2.83836,-0.80878,0.292376,0.452824,-0.001932
8.83554,6.39394,-1.3734,-0.832876,1.025524,0.03036
1.34288,9.93426,-2.10588,-1.121388,0.110032,0.040112
-0.0763,-11.78072,-1.0682,1.431428,0.091632,0.001104
-4.578,-2.80784,-1.8312,0.310132,-0.451352,0.000368
-4.70008,3.815,-1.31236,-0.434332,-0.583924,-0.025576
0.12208,-9.18652,-1.72438,1.115408,0.101016,0.004508
0.73248,0.56462,-1.2208,-0.092092,0.089884,-0.249228
-5.67672,0.62566,-1.6786,-0.045724,-0.560372,-0.005704
0.01526,0.06104,-0.01526,-0.001104,-0.000368,0.00046
0.1526,-1.66334,-0.51884,0.161092,0.026864,0.024564
-0.0763,0.04578,-0.04578,-0.00874,-0.00598,-0.000368
0.5341,1.6023,-0.71722,-0.190256,0.048944,-0.011224
12.0554,0.33572,-2.57894,-0.0506,1.231236,0.011776
-9.18652,1.28184,-2.07536,-0.079212,-1.105932,-0.034132
0.85456,-9.78166,-2.68576,1.014208,0.152996,0.007084
1.72438,1.81594,-0.1526,-0.243524,0.208748,-0.009384
6.77544,-4.0439,-1.12924,0.469292,0.878968,-0.025484
0.27468,0.25942,-0.50358,-0.034408,0.023828,0.001104
-2.24322,1.40392,-1.0682,-0.140576,-0.271584,-0.014628
-0.24416,0.06104,-0.48832,-0.005704,-0.02438,-0.068632
-5.40204,3.90656,-1.31236,-0.414,-0.655776,-0.049128
0.01526,0.0,0.0,0.000552,9.2e-05,0.0
0.73248,-2.39582,-0.763,0.284188,0.12052,0.000368
0.64092,0.33572,-0.65618,-0.048576,0.075532,0.005244
0.65618,0.10682,-0.64092,-0.0207,0.078476,-0.11822
-0.03052,0.0,0.01526,-0.0,0.000184,-0.000184
0.48832,-10.92616,-2.88414,1.160764,0.106444,0.029256
0.06104,0.09156,-0.12208,-0.008004,0.0,0.00092
-7.1722,-4.59326,-2.07536,0.602324,-0.826252,0.00092
-13.8103,1.54126,-5.93614,-0.07682,-1.368868,-0.0184
0.03052,0.16786,-0.16786,-0.01748,0.005152,-0.008832
-8.65242,0.4578,-3.72344,-0.010764,-0.862684,-0.021896
-0.0,-0.03052,0.0,0.000184,-0.00414,-0.000184
0.18312,3.84552,-0.71722,-0.411332,0.006808,0.023
-7.4011,1.12924,-2.0601,-0.092,-0.743084,-0.002116
1.64808,8.56086,-1.41918,-1.051836,0.138828,0.0
-0.0,0.03052,-0.03052,-0.0,-0.00046,9.2e-05
-3.44876,0.57988,-1.81594,-0.0414,-0.337364,-0.024012
-0.35098,3.84552,-0.39676,-0.48116,-0.065412,0.008372
5.8751,-3.08252,-1.43444,0.283636,0.626612,-0.033856
0.65618,0.24416,-1.25132,-0.04692,0.07728,0.151616
-0.01526,-0.03052,0.0,-0.00184,0.0,0.000368
0.33572,0.763,-1.93802,-0.065688,0.03634,0.315652
-0.09156,0.18312,-0.59514,-0.025944,0.006532,-0.254104
-0.33572,8.59138,1.77016,-1.077964,-0.09246,-0.005336
-0.0,-0.4578,-0.19838,0.075624,0.001656,0.008188
0.56462,0.47306,-0.9156,-0.063664,0.061272,0.145084
8.80502,7.34006,-3.052,-0.814292,0.878968,0.01058
-6.68388,5.96666,-2.76206,-0.577024,-0.716772,-0.036892
-0.0,-0.03052,-0.12208,0.000184,-0.000368,-9.2e-05
-2.01432,1.40392,-0.74774,-0.13248,-0.212244,-0.011132
11.53656,0.33572,-2.68576,-0.060812,1.19738,0.015272
11.2161,0.85456,-2.60946,-0.141772,1.372272,0.039468
-1.40392,0.06104,-0.28994,-0.001196,-0.150604,-0.002944
0.96138,-4.15072,-0.65618,0.436264,0.128984,-0.010856
0.47306,1.08346,-0.96138,-0.117852,0.048392,-0.26634
13.97816,0.73248,-3.38772,-0.093656,1.483592,0.018124
9.90374,0.13734,-1.66334,-0.04784,1.218172,0.018308
-1.19028,0.47306,-0.01526,-0.06026,-0.13616,0.00506
0.09156,-2.15166,-0.97664,0.210312,0.014352,0.031648
-8.53034,-4.28806,-2.8231,0.574632,-1.001052,0.033212
2.25848,14.98532,-2.04484,-1.847728,0.163116,-0.000736
4.9595,-5.61568,-0.8393,0.601588,0.59938,0.031924
1.1445,13.10834,1.55652,-1.6284,0.048576,-0.014904
5.69198,0.48832,-1.46496,-0.08004,0.70058,0.015824
-0.01526,-0.01526,0.0,-0.001472,-0.000368,0.000184
-0.73248,0.1526,-0.10682,-0.022264,-0.087124,-0.003772
0.28994,-12.14696,-4.33384,1.232064,0.091172,0.034408
0.44254,0.8393,-1.4497,-0.102028,0.037996,0.225308
0.27468,0.03052,-1.09872,-0.017204,0.038364,0.119508
0.96138,-16.96912,-1.84646,2.038996,0.309948,0.006532
1.41918,10.3005,-1.41918,-1.137856,0.101936,0.040204
0.48832,-13.5814,-2.63998,1.65738,0.200284,0.000644
4.79164,0.21364,-0.70196,-0.047564,0.594596,-0.00276
1.3734,17.76264,-2.63998,-1.901364,0.059156,-0.0069
-4.22702,0.59514,-1.69386,-0.034592,-0.440404,-0.018768
8.5456,7.05012,-2.68576,-0.777676,0.840144,0.015732
-6.36342,5.1121,-1.9838,-0.569848,-0.789912,-0.055844
-12.95574,1.09872,-6.45498,-0.02668,-1.326456,-0.025024
0.6867,-4.68482,-1.6786,0.501676,0.095496,0.057224
0.96138,-10.69726,-3.052,1.103448,0.1633,0.002484
10.39206,0.27468,-2.50264,-0.047656,1.087624,0.017572
0.3052,-12.65054,-4.30332,1.312288,0.09522,0.022356
0.85456,0.54936,-1.11398,-0.088964,0.073416,0.11868
0.48832,0.59514,-0.96138,-0.068356,0.066608,-0.273148
0.56462,0.42728,-0.80878,-0.050968,0.059524,-0.01886
2.76206,19.25812,-4.22702,-2.166784,0.219052,0.069828
12.17748,0.54936,-3.25038,-0.079764,1.321396,0.00276
0.79352,0.36624,-0.24416,-0.049036,0.089332,-0.012972
0.16786,0.39676,0.04578,-0.037076,0.015824,0.00368
-1.19028,0.2289,-0.10682,-0.01702,-0.143796,-0.062836
-6.7907,6.07348,-2.99096,-0.583372,-0.707296,-0.03312
0.33572,-4.22702,-1.20554,0.433964,0.058788,0.021344
0.3815,-10.81934,-1.95328,1.33216,0.159068,0.007268
0.06104,0.3815,-0.42728,-0.04278,0.016376,-0.012328
-0.18312,-14.86324,-1.34288,1.780936,0.105616,0.008004
0.2289,0.70196,-1.55652,-0.060076,0.025852,0.273148
1.6023,0.79352,-1.6023,-0.091172,0.159712,-0.36432
0.3052,0.74774,-2.24322,-0.118864,0.04554,0.174156
-4.70008,5.58516,-2.1364,-0.541328,-0.480516,0.005336
0.56462,0.57988,-0.56462,-0.072036,0.064676,0.110952
0.763,-12.08592,-1.26658,1.47522,0.222548,0.01196
3.90656,0.19838,-0.51884,-0.03358,0.41814,-0.010948
-9.18652,-6.4092,-6.16504,0.633604,-0.840972,0.02346
1.51074,1.28184,-1.41918,-0.145544,0.138552,-0.30452
0.51884,0.57988,-0.9156,-0.067068,0.059892,0.15778
-10.19368,1.526,-2.56368,-0.095404,-1.213848,-0.039284
0.50358,0.24416,-0.96138,-0.035696,0.04968,0.107732
0.10682,0.09156,0.0,-0.002484,0.0092,0.001656
0.2289,0.32046,-0.12208,-0.041952,0.025392,-0.004324
0.93086,-12.92522,-1.15976,1.57136,0.257784,0.007268
-0.01526,0.03052,0.03052,-0.001012,0.000736,0.00092
5.58516,0.1526,-1.25132,-0.029532,0.619988,0.007176
2.289,2.79258,-0.51884,-0.328716,0.231564,-0.017572
-0.01526,0.50358,-0.35098,-0.067896,0.002576,0.000276
-3.26564,-1.57178,-1.86172,0.164036,-0.309672,-0.004784
0.73248,0.57988,-2.04484,-0.046736,0.079856,0.284556
0.47306,17.50322,-1.11398,-2.265316,-0.05612,-0.019412
0.763,-15.74832,-3.46402,1.66336,0.169096,0.014352
-8.56086,-4.36436,-2.77732,0.587788,-1.00234,0.033396
-4.21176,-2.65524,-1.63282,0.29808,-0.42228,-0.003036
-6.6381,-4.4254,-1.92276,0.573988,-0.76406,-0.002484
0.97664,-8.20988,-2.54842,0.85192,0.144072,0.032384
0.59514,0.3815,0.06104,-0.052808,0.054648,-0.002484
0.18312,-12.8184,-2.18218,1.555628,0.155848,0.004968
8.43878,4.85268,-0.73248,-0.633144,0.993692,0.057776
0.3052,-13.8103,-2.57894,1.676976,0.180964,-0.001564
0.03052,0.03052,-0.04578,0.00138,-0.000644,-0.000184
-7.26376,-4.578,-1.9838,0.601404,-0.827908,0.002024
-1.73964,-0.9919,-1.00716,0.136988,-0.19872,-0.012696
0.44254,1.12924,-1.05294,-0.156492,0.032292,-0.267904
0.36624,0.6867,-0.77826,-0.082616,0.034132,-0.18952
1.00716,0.18312,-0.18312,-0.037904,0.13524,-0.006716
1.15976,13.03204,-1.02242,-1.62058,0.05796,0.0023
6.88226,6.6381,-0.24416,-0.744096,0.679512,-0.014444
1.02242,0.74774,-1.00716,-0.087216,0.114908,-0.205068
-5.44782,0.70196,-1.78542,-0.040204,-0.554024,-0.031188
-8.71346,7.26376,-3.17408,-0.755964,-1.037208,-0.093196
10.72778,0.18312,-2.25848,-0.035512,1.129392,0.004508
-0.39676,0.04578,-0.25942,0.00414,-0.04508,-0.017296
6.01244,-6.60758,-0.9919,0.70012,0.718244,0.032108
3.29616,0.4578,-0.54936,-0.079304,0.417128,-0.003036
0.64092,0.88508,-0.80878,-0.114356,0.051796,-0.202124
-13.84082,1.57178,-5.99718,-0.077556,-1.375032,-0.018584
-14.35966,1.77016,-6.22608,-0.084364,-1.423332,-0.021344
3.70818,3.3572,0.01526,-0.396336,0.390264,-0.009292
-0.04578,10.19368,-1.73964,-1.043924,-0.040572,0.045816
-3.14356,3.29616,-0.90034,-0.369104,-0.390908,-0.006532
8.36248,-6.85174,-2.19744,0.704168,0.963608,-0.016468
8.43878,0.74774,-2.88414,-0.118312,1.027732,0.026496
-0.12208,0.62566,-1.43444,-0.089608,-0.020884,0.060904
1.05294,1.84646,-0.71722,-0.220984,0.106996,-0.014076
0.8393,0.50358,-0.51884,-0.06532,0.084456,-0.06854
-4.1965,0.44254,-1.00716,-0.025484,-0.496892,-0.016192
0.6104,17.18276,-1.2208,-2.227228,-0.038364,-0.018124
11.12454,0.12208,-2.16692,-0.027784,1.142272,-0.012236
-0.03052,-0.01526,0.0,-0.00138,0.000552,9.2e-05
-0.0,0.0,0.0,-0.000184,-9.2e-05,0.0
0.41202,0.33572,-1.73964,-0.023368,0.029348,0.221536
-7.75208,0.47306,-3.34194,-0.01564,-0.768016,-0.025116
1.11398,8.82028,-1.43444,-0.976672,0.078384,0.032844
-0.01526,0.36624,-0.33572,-0.056672,-0.006808,0.012052
2.33478,-19.01396,-4.8832,1.92464,0.360364,-0.022264
-0.13734,0.93086,-0.6104,-0.12006,-0.02116,-0.18308
1.26658,1.28184,-1.11398,-0.135884,0.128892,-0.296976
0.04578,0.13734,-0.06104,-0.004968,0.001012,0.001012
2.30426,-18.87662,-4.77638,1.913416,0.362664,-0.021528
0.16786,-8.28618,-2.19744,0.8832,0.064308,0.03312
-2.71628,0.3815,-1.03768,-0.036156,-0.269192,-0.005612
5.2647,3.79974,-0.27468,-0.514188,0.633236,0.010764
0.21364,-6.104,-1.526,0.654856,0.056948,0.033396
-0.44254,-0.59514,-0.763,0.057592,-0.040664,-0.004324
-3.98286,0.85456,-0.90034,-0.06762,-0.477572,-0.024472
0.80878,1.6786,-0.94612,-0.184,0.0828,-0.23138
8.82028,8.10306,-2.289,-0.897276,0.863972,-0.010672
6.34816,3.7387,-0.77826,-0.49542,0.755412,0.036616
1.92276,-16.31294,-4.28806,1.659588,0.307556,-0.014536
0.35098,-8.68294,-1.7549,1.078148,0.138828,0.0092
11.88754,0.0,-2.16692,-0.029624,1.237124,0.008832
-7.26376,-5.37152,-3.95234,0.570676,-0.704168,0.005704
-0.0,0.01526,0.0,-0.001104,0.000644,0.000276
0.3815,-0.0763,-0.48832,0.013708,0.042228,-0.001288
7.9352,5.17314,-0.65618,-0.688804,0.940884,0.03818
11.9028,0.41202,-2.68576,-0.063756,1.294716,0.01334
2.12114,0.2289,-0.57988,-0.039284,0.265972,-0.0115
-0.06104,0.54936,-0.0763,-0.05474,-0.00322,-0.144716
1.17502,1.02242,-1.80068,-0.150144,0.119416,-0.334328
0.01526,0.0,-0.01526,-0.000184,0.0,-0.000276
-9.9953,1.49548,-2.09062,-0.090436,-1.187628,-0.041308
0.27468,0.44254,-0.1526,-0.058236,0.033028,-0.00092
-2.53316,-0.93086,-1.58704,0.092736,-0.235244,-0.010304
-5.8751,-4.45592,-2.0601,0.594596,-0.680524,-0.014352
0.03052,-0.01526,0.0,0.00046,0.000552,-0.000184
-9.21704,-7.0959,-5.09684,0.7567,-0.885868,0.00368
-11.07876,1.41918,-3.90656,-0.070288,-1.337404,-0.0276
-2.53316,2.79258,-1.09872,-0.32246,-0.305624,0.001104
0.48832,0.06104,-1.25132,0.006348,0.07176,0.231288
0.82404,-14.1918,-3.40298,1.455808,0.167716,-0.002024
-2.8994,-2.39582,-1.09872,0.327336,-0.335156,-0.02208
0.28994,-8.6982,-1.99906,0.903348,0.065136,0.044068
3.5861,0.2289,-1.19028,-0.053544,0.45402,-0.002208
0.5341,1.11398,-1.09872,-0.140484,0.054924,0.096784
2.31952,-19.44124,-4.74586,1.97386,0.369104,-0.015916
0.25942,-3.38772,-1.66334,0.344816,0.028796,0.0322
1.58704,1.03768,-0.48832,-0.141128,0.201296,0.001012
0.41202,-13.32198,-1.11398,1.611472,0.169464,0.017572
6.05822,-4.10494,-0.79352,0.48254,0.795984,-0.011868
0.79352,0.86982,-0.94612,-0.112608,0.0828,-0.257876
0.13734,0.9919,-0.74774,-0.116564,0.008096,-0.206632
-0.62566,-11.84176,-0.59514,1.424712,0.023092,0.011408
0.09156,0.28994,-0.62566,-0.036616,0.000736,-0.039744
-7.14168,0.59514,-2.4416,-0.017296,-0.861856,-0.025668
-13.61192,0.97664,-6.43972,-0.013064,-1.386716,-0.027232
0.35098,0.65618,-1.03768,-0.082708,0.0368,0.101844
-7.79786,-5.73776,-4.28806,0.614468,-0.752744,0.002208
-1.8312,-1.08346,-0.85456,0.141404,-0.205252,-0.0092
-7.4011,0.54936,-3.4335,-0.018216,-0.728916,-0.045724
0.33572,0.48832,-0.3052,-0.053544,0.031464,0.030636
6.83648,0.19838,-1.6023,-0.050232,0.757528,-0.006164
-6.30238,-4.15072,-3.25038,0.450156,-0.621,0.009108
-1.49548,1.09872,-0.3052,-0.124476,-0.161184,0.00092
1.46496,-17.22854,-3.95234,1.74846,0.247112,-0.01288
1.03768,0.79352,-0.73248,-0.08832,0.10948,-0.175812
0.50358,0.73248,-0.57988,-0.08234,0.060168,0.08694
5.17314,4.68482,-0.59514,-0.531484,0.530288,-0.011132
0.4578,0.9919,-1.86172,-0.113068,0.0276,0.268456
0.33572,0.18312,-0.32046,-0.021712,0.033948,-0.011592
-7.81312,6.72966,-3.34194,-0.639124,-0.815764,-0.049864
-12.0554,1.80068,-4.51696,-0.105156,-1.461604,-0.03082
-1.31236,0.96138,-0.13734,-0.1012,-0.1702,-0.0069
0.4578,-13.87134,-4.3491,1.420296,0.096324,0.061272
-0.01526,-0.06104,-0.04578,-0.001472,-0.000184,9.2e-05
0.56462,-11.61286,-3.052,1.201888,0.119508,0.040572
0.35098,1.08346,-1.84646,-0.117944,0.017572,0.267076
-1.58704,0.54936,-1.02242,-0.066332,-0.156952,-0.012604
-8.07254,6.91278,-2.91466,-0.726984,-0.967472,-0.0759
-3.09778,-1.99906,-1.46496,0.226504,-0.3013,-0.004508
-0.03052,0.0,0.0,-0.000276,0.000736,0.0
-10.23946,0.59514,-4.1202,0.017204,-1.210812,-0.041216
4.28806,0.39676,-0.763,-0.077004,0.54372,0.00184
6.14978,-3.37246,-1.86172,0.397992,0.805644,-0.021344
-8.0115,-5.31048,-3.84552,0.576564,-0.78154,0.019688
-0.28994,-0.71722,0.27468,0.078476,-0.023736,0.004508
1.6023,0.763,-0.33572,-0.12098,0.202768,-0.00874
0.12208,0.01526,-0.0763,-0.0046,0.013708,0.001012
0.67144,0.5341,-0.74774,-0.083352,0.08924,-0.177468
-4.47118,-3.2809,-2.25848,0.364412,-0.436816,-0.01104
8.49982,-5.81406,-2.41108,0.56212,0.91862,-0.032108
5.69198,0.10682,-1.17502,-0.036708,0.709136,-0.008924
8.07254,-5.37152,-1.57178,0.619252,1.035,-0.030268
-0.16786,0.13734,-0.4578,-0.012144,-0.018584,-0.055108
2.0601,-1.49548,-0.6104,0.184,0.26956,-0.000828
6.65336,6.43972,-0.16786,-0.72726,0.65688,-0.015364
4.51696,4.18124,-0.62566,-0.480332,0.461288,-0.014076
-7.90468,-5.12736,-3.69292,0.55292,-0.773444,0.021712
0.64092,-0.1526,-0.04578,0.018032,0.069,-0.004784
-0.0,0.03052,0.0,-0.000552,0.000736,0.0
-10.80408,1.526,-4.01338,-0.088688,-1.312472,-0.036892
-8.19462,-6.4092,-4.51696,0.688896,-0.786324,-0.005152
-0.21364,12.75736,1.64808,-1.564736,-0.10902,-0.002392
0.33572,-11.9791,-1.54126,1.453232,0.148028,0.019136
0.51884,4.51696,-0.8393,-0.505264,0.049864,0.037628
0.3052,0.86982,-0.47306,-0.086572,0.041492,-0.233496
-0.54936,9.44594,-2.19744,-0.961492,-0.08648,0.039008
0.77826,0.59514,-1.96854,-0.064676,0.07912,0.301944
0.54936,0.06104,-0.51884,-0.015088,0.060996,-0.018308
0.64092,0.90034,-0.763,-0.111964,0.055844,-0.228344
1.20554,0.70196,-0.5341,-0.086204,0.125396,-0.174616
0.16786,0.04578,-0.32046,-0.0092,0.031096,-0.065596
9.21704,-8.45404,-2.15166,0.867192,1.067292,-0.001012
1.6023,0.3052,-0.2289,-0.052716,0.213256,-0.008096
9.41542,-6.867,-2.4416,0.65734,1.000868,-0.037904
-8.4693,0.39676,-3.64714,-0.008832,-0.841156,-0.021988
-5.1884,0.35098,-1.63282,0.004324,-0.609316,-0.031832
-7.00434,6.0277,-2.50264,-0.644828,-0.843548,-0.058236
0.3815,0.9156,-0.6867,-0.091172,0.046,-0.293848
10.86512,0.2289,-2.1364,-0.034684,1.169228,0.023184
1.35814,-8.63716,-2.71628,0.924232,0.204332,0.044988
-11.94858,1.80068,-4.48644,-0.112516,-1.447896,-0.032476
0.77826,-6.95856,-0.54936,0.865628,0.182068,0.013156
1.51074,0.85456,-0.73248,-0.102304,0.153272,-0.20884
0.03052,0.33572,0.04578,-0.043976,0.001012,-0.00414
-5.31048,5.66146,-2.12114,-0.646944,-0.658352,-0.020516
-0.0,0.0,0.0,-0.00046,0.0,9.2e-05
-0.9156,-11.24662,-0.67144,1.378528,-0.008188,-0.00414
0.28994,0.48832,-0.77826,-0.06256,0.035972,-0.139656
0.51884,0.73248,-1.38866,-0.092184,0.046736,0.21804
0.01526,-0.01526,-0.06104,0.000184,-0.000552,-0.000184
0.03052,0.04578,0.03052,0.000736,-0.001288,0.0
0.88508,0.6867,-1.35814,-0.105156,0.099084,-0.27278
5.60042,0.10682,-1.28184,-0.040572,0.62514,-0.00828
-3.7387,-2.12114,-1.34288,0.284004,-0.423108,-0.005888
-10.49888,1.34288,-2.53316,-0.06808,-1.255708,-0.044344
2.5179,-0.94612,-0.19838,0.097612,0.330004,0.000184
0.03052,0.10682,-0.09156,-0.010488,0.010396,0.002576
0.32046,1.02242,-1.40392,-0.153824,0.019964,-0.278208
-4.5017,-2.80784,-1.8312,0.384376,-0.518144,-0.00046
0.48832,0.0763,-2.80784,-0.02484,0.051796,0.354016
0.36624,-6.6381,-1.28184,0.831496,0.112608,0.014996
0.12208,0.04578,-0.24416,-0.003864,0.007728,0.002116
0.3052,0.56462,-1.31236,-0.059984,0.026404,0.219604
1.28184,0.73248,-2.3653,-0.075072,0.134136,0.28474
0.70196,-3.09778,-0.4578,0.317308,0.090988,0.042964
-1.87698,1.7549,-1.09872,-0.194396,-0.218132,-0.007544
-0.0,0.01526,0.0,-0.000736,-9.2e-05,0.000184
-6.83648,5.67672,-2.41108,-0.62698,-0.83168,-0.052624
9.85796,9.59854,-2.4416,-1.053492,0.95772,-0.01702
-7.7063,7.30954,-4.39488,-0.66102,-0.7659,-0.036064
-0.01526,0.0,-0.01526,-0.001012,-0.000368,0.000368
0.35098,0.35098,-0.50358,-0.041308,0.043608,-0.051704
-0.9919,0.1526,-0.19838,-0.009568,-0.103868,-0.014168
5.44782,0.36624,-0.70196,-0.070012,0.673072,-0.001472
9.94952,9.62906,-2.88414,-1.053492,0.961768,-0.016652
-0.03052,0.0,0.10682,-0.000368,0.001288,9.2e-05
0.3052,8.1641,-0.36624,-1.025892,-0.017204,0.007452
0.57988,0.5341,-0.65618,-0.06946,0.063756,0.078568
0.74774,-15.35156,-3.7387,1.62656,0.1679,0.022356
-0.59514,13.41354,0.03052,-1.653792,-0.159436,0.0276
-4.47118,-2.77732,-1.7549,0.288328,-0.415104,0.000552
3.815,0.88508,-0.42728,-0.129168,0.47886,-0.002208
-1.41918,-1.11398,-0.51884,0.160908,-0.16882,-0.009936
0.01526,0.0,-0.06104,0.000552,-0.000552,9.2e-05
0.8393,-14.28336,-3.40298,1.461328,0.163484,-0.00368
0.1526,5.2647,-0.8393,-0.560556,-0.011224,0.013984
-4.56274,3.86078,-1.86172,-0.376096,-0.488888,-0.022908
-0.8393,0.2289,0.0,-0.025576,-0.092828,-0.008648
4.47118,-4.60852,-0.94612,0.48484,0.5428,0.013248
-2.63998,0.6867,-0.80878,-0.054096,-0.31832,-0.030544
-7.18746,0.42728,-2.2127,-0.000368,-0.850632,-0.020608
5.23418,4.77638,-1.23606,-0.539764,0.522284,-0.010488
2.07536,16.3282,-3.61662,-1.78388,0.160724,0.067804
-12.45216,1.69386,-4.60852,-0.096048,-1.507512,-0.034776
-1.08346,0.51884,-0.71722,-0.054188,-0.10488,-0.01012
10.59044,7.88942,-2.92992,-0.834072,1.009976,0.037536
2.53316,-1.81594,-0.59514,0.190164,0.289616,0.001472
8.17936,6.74492,-2.24322,-0.728272,0.788164,0.007912
0.28994,-12.84892,-2.91466,1.366936,0.096508,0.024472
0.6867,9.47646,1.55652,-1.190848,0.018952,-0.008464
-3.84552,3.86078,-1.1445,-0.430744,-0.474996,-0.012328
3.60136,0.24416,-0.3815,-0.044988,0.462576,-0.002116
0.59514,0.6104,-2.27374,-0.055476,0.061916,0.337732
2.07536,19.075,-2.02958,-2.343056,0.118128,0.000736
-0.01526,0.97664,-0.6867,-0.122084,-0.009752,-0.200836
1.19028,0.44254,-0.70196,-0.033488,0.110584,-0.21252
0.0763,11.71968,-2.8231,-1.197196,-0.036892,0.052164
0.3815,-0.48832,-0.21364,0.055936,0.056488,0.002576
7.87416,0.3052,-1.9838,-0.057316,0.869584,-0.006808
-0.39676,-0.06104,-0.06104,0.008832,-0.043792,-0.004876
0.04578,-0.01526,-0.12208,0.000276,-0.001472,0.0
1.17502,0.94612,-1.19028,-0.116932,0.099084,-0.385112
8.34722,0.13734,-1.61756,-0.044988,0.879244,-0.002208
3.38772,-1.526,-0.6104,0.136436,0.371956,-0.018492
0.03052,0.03052,0.0,0.00138,-9.2e-05,0.000276
0.21364,0.763,-0.70196,-0.076452,0.028612,-0.278852
-2.19744,0.79352,-0.71722,-0.089608,-0.267444,-0.010488
-0.12208,-3.63188,-0.85456,0.437184,0.031832,0.013064
-7.49266,0.93086,-2.92992,-0.04462,-0.752836,-0.031648
13.8103,0.47306,-3.47928,-0.073692,1.48672,0.007176
0.6867,-12.19274,-1.96854,1.467492,0.21436,0.012236
0.01526,11.17032,-0.80878,-1.453784,-0.069,-0.001564
0.6104,11.53656,-0.04578,-1.43888,-0.005428,0.01518
9.6138,7.34006,-2.19744,-0.786416,0.925244,0.026036
10.65148,0.33572,-2.88414,-0.057592,1.161868,0.000736
0.39676,0.6867,-0.9156,-0.07406,0.056212,-0.277104
12.00962,0.3052,-2.56368,-0.051336,1.226728,0.0115
0.19838,-13.94764,-2.8231,1.698504,0.16376,0.00184
1.1445,1.00716,-1.77016,-0.147476,0.117576,-0.33258
-2.71628,0.56462,-1.31236,-0.044988,-0.282992,-0.002392
0.42728,-8.33196,-1.69386,0.895712,0.10304,0.02208
12.7421,0.97664,-3.23512,-0.148856,1.557008,0.043792
5.29522,3.69292,-0.80878,-0.488704,0.628912,0.017756
1.25132,6.22608,0.32046,-0.769396,0.10396,0.0115
-10.51414,0.86982,-4.33384,-0.016376,-1.268588,-0.030728
9.58328,8.42352,-2.16692,-0.904912,0.923864,0.00092
6.11926,3.93708,-1.19028,-0.442244,0.601956,0.022448
-8.02676,-4.45592,-2.5179,0.595608,-0.941712,0.021896
0.01526,0.0,0.0,0.000184,0.000736,9.2e-05
-12.02488,1.6786,-3.1283,-0.097796,-1.455072,-0.060076
0.88508,-14.02394,-2.16692,1.689212,0.263948,0.00598
0.73248,0.32046,-1.17502,-0.03588,0.073692,0.20148
-8.6982,1.3734,-3.29616,-0.090988,-0.876024,-0.037904
-0.35098,-0.09156,-0.4578,0.008464,-0.034592,-0.003128
11.70442,0.85456,-3.1283,-0.133216,1.22314,0.018584
-7.4011,-4.56274,-2.0601,0.600208,-0.850724,0.004416
4.08968,-1.96854,-0.5341,0.180228,0.449604,-0.021528
11.78072,0.12208,-2.86888,-0.034684,1.202256,0.014996
4.2728,-4.86794,-0.71722,0.525688,0.521272,0.029072
0.01526,-0.03052,-0.12208,0.000368,-0.000368,0.000184
0.57988,-8.2404,-2.70102,0.851184,0.105432,0.034224
0.13734,5.75302,-0.54936,-0.601772,-0.003404,0.044068
6.28712,4.44066,-0.62566,-0.571872,0.725236,0.016376
13.82556,0.48832,-3.47928,-0.07268,1.488376,0.007268
1.28184,0.82404,-0.64092,-0.0989,0.126592,-0.091908
-8.48456,-5.9514,-3.57084,0.777124,-0.978972,0.023276
-0.01526,0.01526,-0.01526,0.000276,-0.000184,0.0
0.32046,1.12924,-1.12924,-0.161092,0.028704,-0.263856
10.9872,0.28994,-2.92992,-0.05566,1.11918,0.012512
12.57424,1.00716,-3.18934,-0.156676,1.5318,0.045908
-11.2161,0.94612,-5.06632,-0.03818,-1.103632,-0.031188
0.3052,0.97664,-1.3734,-0.15134,0.017296,-0.278116
-0.03052,0.0,0.04578,-0.000644,0.000552,9.2e-05
0.3052,-12.40638,-4.5017,1.256536,0.093104,0.034408
0.57988,0.0763,-0.3815,-0.016008,0.064952,-0.021068
-0.0,9.82744,-0.77826,-1.261964,-0.06302,-0.006256
10.9872,0.24416,-2.30426,-0.039928,1.152392,0.003956
9.6901,-7.7826,-3.29616,0.78062,1.096732,-0.037996
-0.0,0.0,-0.01526,-0.000184,0.000276,9.2e-05
-5.76828,-3.63188,-2.42634,0.37766,-0.535256,0.003036
3.78448,2.68576,-1.03768,-0.295596,0.379408,0.008648
-5.0358,5.02054,-2.04484,-0.561108,-0.62974,-0.035236
-1.2971,0.3052,-0.24416,-0.034592,-0.158884,-0.006256
0.01526,0.86982,-0.42728,-0.082064,0.006256,0.021252
0.51884,-5.92088,-0.47306,0.7452,0.131008,0.016284
-0.0,6.98908,-1.09872,-0.723396,-0.023368,0.041492
-9.58328,-6.83648,-6.62284,0.67482,-0.873264,0.02438
-5.73776,6.34816,-2.68576,-0.60766,-0.585396,-0.00506
0.28994,-0.41202,-0.06104,0.052164,0.02852,0.005704
-0.35098,0.6104,-0.42728,-0.06854,-0.045356,-0.017204
-9.49172,-7.4011,-5.2647,0.789728,-0.909144,0.002668
0.4578,16.57236,-1.12924,-2.141116,-0.050232,-0.018308
-6.43972,5.99718,-2.70102,-0.585764,-0.675004,-0.02484
