-3.647860453,-1.057674647,132.5869609,-27.87486186,-28.62282409,76.20017348,29.14630121,-27.75213693,76.99449468,-30.99281294,-33.67254195,51.3936686,30.69512944,-32.07947573,51.93008808
-3.651065903,-1.79350318,131.9122021,-25.10684425,-32.07023514,75.28984135,31.84674688,-28.01944675,77.66216035,-29.02555271,-36.60663292,49.27117342,32.42053027,-32.60380317,52.06169942
2.365645931,-8.976277707,130.9253767,-12.65553878,-37.48502664,69.86533514,42.06837448,-24.63050935,78.60440086,-24.03344593,-38.23154333,45.70788914,37.1930684,-31.62976086,53.31978218
1.8953836,1.698575993,129.5677079,-35.96272107,-25.95349399,81.49314407,20.43134497,-38.50946285,76.20299288,-39.0550369,-29.82095975,50.28271877,19.78534913,-47.48278499,46.16111375
-4.516743615,-2.121023513,132.2196681,-32.80144609,-28.68577786,77.85766953,24.15110066,-34.52303401,75.70430472,-32.6692112,-34.46422408,50.6681057,29.36457131,-36.05767834,49.62752026
-16.39244905,-12.84351328,128.763223,-49.76430888,-24.32294585,76.64602012,2.690132749,-39.95246173,61.49610751,-40.22211406,-31.03169133,51.79437131,19.91100571,-38.75147206,42.30440495
0.129594451,-0.319028439,132.1000988,-20.91480987,-32.27783475,75.67780427,35.88489434,-26.44229949,78.32645517,-26.89958719,-35.58126084,49.78457398,34.38313445,-32.13256656,52.72053189
-15.28257228,-9.222416279,125.0725835,-7.796482296,-50.72953177,70.52679789,40.2153768,-21.96394184,82.09872263,-17.28064332,-46.442731,37.37418007,40.19835628,-31.05680239,50.76611146
-4.61517041,-1.983374826,132.1934864,-32.73847826,-28.55216739,77.35758619,24.41241675,-34.14877607,75.80147693,-32.46144549,-34.32326402,50.78002105,29.1867941,-35.57886802,49.54732294
-4.242401425,-1.022437994,132.4684645,-29.58967477,-27.56668017,76.89217591,28.12072213,-28.1616089,76.72819121,-31.26535088,-32.96310842,51.93533453,30.03327527,-32.75924533,52.18341956
-5.649988579,-1.418305062,132.2947607,-33.13064496,-27.06753956,77.17586749,23.97556262,-31.78488281,76.65787693,-34.79920205,-31.82395643,51.02465643,26.63023023,-37.73232708,51.3607068
-11.79075283,-3.518131738,124.2153703,-14.76701332,-49.55206378,71.55143622,38.56157038,-32.62956196,82.97830956,-20.83923696,-45.16459837,36.21888408,38.73556693,-37.90401215,49.43929628
-3.203329353,-2.500246259,131.730039,-22.34074475,-34.91260129,75.00723584,34.26689346,-27.54678862,78.20184993,-27.85887221,-37.63550186,48.3148435,33.45504858,-32.94748235,52.11343949
-3.118005684,-0.956415858,132.6315379,-26.8980914,-29.17156665,76.35685988,30.05444246,-27.51794919,77.14772246,-30.0752108,-34.2953582,51.47751185,31.55919783,-32.03320525,52.34907708
-4.851058795,-2.249232378,132.5022244,-30.02935096,-28.36228196,76.26190954,27.11402389,-29.13161998,76.43917763,-31.61131031,-33.53142982,51.25359063,29.63979791,-33.27010453,51.99245587
-6.576481784,-2.736240932,132.2974387,-30.4693162,-30.87947708,76.48821741,26.98698771,-30.46253777,77.32483267,-31.65926725,-36.12107407,49.74652399,29.82807653,-34.4749957,51.34369001
-5.335940354,-0.16453372,132.1222403,-33.54878633,-26.12685713,77.5260286,24.02834326,-30.9427203,76.31568925,-33.90675778,-31.98056827,51.46007865,27.62274347,-35.68519537,50.92003188
-2.397236463,-9.84201182,128.6720034,-44.91106823,-25.80902147,79.07566983,6.791549414,-46.9621567,66.64399643,-40.28955386,-32.90794611,49.8511474,20.39446775,-41.41667664,38.45598248
-4.26753057,-2.184587234,132.1139334,-28.67579545,-32.0188983,76.38443523,28.54014762,-30.80144785,77.00101021,-31.45088692,-35.26114007,49.92418682,30.31038492,-34.47695077,50.45442969
-5.766683488,-1.813312127,132.3273642,-32.3299344,-27.41414668,76.70101039,24.81584398,-31.02157762,76.57539234,-33.881493,-32.4001515,51.03075071,27.58069968,-36.38793312,51.66200686
-5.175883411,-8.604712384,126.2501616,-4.525166635,-47.36783435,68.02821157,46.26341611,-23.51783591,81.73276049,-17.1319548,-43.84014543,38.24143738,41.750703,-30.99661403,52.44504994
-5.997330746,0.999481177,131.089135,-38.80572377,-25.64686311,79.2859961,17.54355224,-36.15079594,75.43776831,-37.58728205,-31.47426424,51.49347133,23.72175559,-39.87059894,47.97907107
-3.166945104,-1.484405936,131.7588561,-23.14411843,-33.64148266,75.45059335,33.58571066,-27.37192374,78.12987034,-27.47044797,-37.98925251,48.66180617,33.68402343,-32.14512892,52.15269881
-3.973133055,-0.044484509,132.2279271,-32.43205621,-26.69604582,77.91817175,24.98376644,-31.32811915,76.35443386,-32.7483789,-32.50545494,51.47861698,28.73164585,-35.17343037,50.61082305
-4.198256024,-1.223722841,132.5742638,-30.24380847,-27.56654161,76.92412713,27.33528599,-29.08333092,76.58910305,-31.4461084,-32.58674632,51.66753986,30.01176068,-33.28374007,51.18543465
-4.09291228,-1.533609348,132.4733063,-29.43505608,-29.24568006,76.99563885,28.13919765,-29.8486355,77.15077681,-31.4075074,-34.2650852,50.8530497,30.3276975,-34.30482956,51.46185517
-7.828696232,-3.790927389,132.0146542,-39.90857131,-25.18487194,78.53489239,15.90603427,-37.10368419,72.28834224,-35.62457421,-32.5808436,52.0042468,25.7019604,-37.16882719,47.52354751
-4.802425265,-1.970722646,131.8229243,-28.34855584,-33.60144224,76.45596121,28.99424503,-31.55060634,77.66177303,-31.39644954,-36.72743998,49.67675045,29.95667214,-34.89887686,49.77992974
-16.87747803,-1.490860744,125.0011045,-14.09677359,-47.75011106,74.6319496,36.93784607,-23.57809133,83.18317726,-18.65308453,-47.59769826,39.53397614,39.53100359,-30.11305011,50.80725376
-12.17868474,-9.407092434,129.3927647,-49.12470541,-22.65753107,77.91992948,3.480099468,-42.09862921,65.06947476,-40.39438065,-31.48529204,51.30462046,19.96703827,-39.67540657,41.78922019
-4.384346102,-14.43094992,126.9524362,-20.88079096,-46.43372945,69.36133267,36.09034889,-43.74742652,72.74121351,-21.52002009,-39.71662708,34.00568664,39.28128142,-39.23444424,45.03800393
-3.729311575,-1.254199784,132.4993005,-29.3098006,-27.82076385,76.71106384,28.46021644,-28.32863816,76.61951309,-30.99177025,-33.1586908,51.59267371,30.31367331,-32.89540227,51.98422414
-4.7845063,-1.88409645,132.1241999,-29.98991019,-30.36130208,76.51529816,27.26056676,-31.57730228,77.1627303,-31.95864978,-34.77974722,49.91751212,29.70111603,-35.03844354,50.96126551
-6.126274996,-16.37966814,124.8232134,-2.202514528,-50.42419656,63.51583952,46.74185567,-26.38371257,81.54055086,-16.72943191,-42.84513382,33.05639986,41.83943674,-33.72451653,51.56574656
2.641072829,-12.68281226,130.0444077,-7.412696935,-40.01873141,66.89244664,44.94797917,-23.36429749,78.60343994,-22.15283577,-39.45795414,43.44395571,38.17841875,-31.94583556,54.27989702
-3.733285436,-1.226860768,132.4938411,-29.30976026,-27.84514724,76.7385411,28.45720982,-28.35617471,76.62826519,-30.96531967,-33.18076589,51.57589937,30.32102294,-32.91250778,51.9695171
-6.809460774,2.50869904,125.5934639,-15.66865723,-43.88203459,75.12153698,39.30399034,-30.05822496,82.618026,-21.04021681,-45.73816827,40.56461664,39.0892105,-35.92471119,50.80416713
1.722335827,1.459185822,129.4973943,-36.00568585,-26.53872944,81.64128242,20.40417473,-39.29611753,76.30357694,-38.94636007,-30.9538057,50.11864512,20.20498924,-47.77009048,45.84815752
-4.18177435,-6.280118085,130.9721284,-25.82852815,-38.09951237,74.93407574,31.20372788,-37.71561049,75.20305424,-26.56387377,-38.15078269,43.74363742,34.3368113,-36.99083604,48.43902254
-4.414227624,-1.370667943,132.5235387,-30.48773952,-27.67860687,76.85511729,26.95309358,-29.23006252,76.62242614,-32.01526112,-33.1699955,51.82586386,29.88302825,-33.30600584,51.04496656
-4.974695249,3.60934916,125.151669,-27.40546943,-42.57521912,78.7121712,29.96540753,-41.05901605,79.92359175,-29.35613111,-40.88235004,41.4433083,32.96864874,-40.81832066,44.44895589
-2.687329818,2.788999285,129.2070126,-29.00656101,-34.64504522,79.43134489,28.42788123,-35.98675658,79.58748016,-31.39556902,-40.91794753,47.07421061,30.35530027,-41.75091764,48.15269499
-6.182418426,-5.142722392,129.1156896,-13.03187013,-44.02413003,72.55868209,40.3965723,-25.23888849,80.54109746,-21.98976914,-42.87071552,42.33698641,38.13408396,-31.56376341,52.06034684
-4.063544891,0.717986849,131.7132157,-36.83552257,-25.01946759,79.11347573,19.53020485,-36.37868938,76.44063839,-36.01374757,-31.58698752,51.25010455,24.94431924,-39.33040079,48.66391775
-3.593552692,-1.595953706,131.9107732,-24.3068683,-32.68497198,75.8342215,32.50161273,-27.03768944,77.83865366,-26.93951984,-39.3695651,49.7902679,34.66614164,-30.48440643,52.04840656
0.709090362,-22.43643016,124.1333535,1.739284771,-46.81930883,58.51275539,50.70139223,-23.97937125,78.31603308,-15.13835961,-41.81442033,32.87351271,42.79228973,-30.96358584,52.7684285
-4.056002834,-13.80259338,128.7111331,-24.97955497,-42.75042936,71.38467011,31.97150418,-43.31325984,70.89625596,-23.3572632,-38.47611177,38.24751134,37.26614371,-39.18970451,45.77137802
-4.635702225,7.002525613,124.9948447,-29.55315421,-38.53447037,79.99672375,27.9492434,-38.57612984,80.36125755,-31.33764642,-42.7566283,44.17477591,30.3929434,-42.14040534,45.49878916
-7.848736424,6.133218492,123.8433228,-28.10588541,-42.28144884,79.04299347,29.13460985,-38.74273242,80.98139523,-29.86299818,-43.66037694,41.8673581,31.90712034,-41.43491729,45.49460909
-12.70463752,1.748824633,128.1198272,-24.14561409,-38.94934254,76.42492055,31.91655956,-26.89308016,80.92661431,-21.84569556,-47.48664886,44.90521815,37.01865055,-30.07969549,50.79800644
-0.999722144,2.972074278,128.2877699,-39.08445999,-27.4671751,82.06991784,16.43031695,-40.36000902,75.25054732,-39.95921048,-32.33235018,50.72748758,19.68329111,-46.89271543,43.90030698
-4.274378826,-1.625495037,132.3774724,-27.80475733,-30.18273205,76.04926587,29.15108577,-28.458873,77.03499479,-30.67622703,-34.7903157,50.26220883,31.00440423,-32.81439459,51.77407208
-3.189012368,0.14541381,132.7712406,-28.37184096,-28.69526403,77.87992041,29.24772774,-28.076011,77.46816392,-30.2181253,-34.25190399,51.67287249,31.25746187,-32.996245,51.94702897
-4.029164405,-1.571660914,132.6358972,-28.86508221,-28.43463905,76.30800268,28.20524857,-28.19792352,76.62128442,-31.23240902,-33.48427232,51.45858114,30.15421207,-32.64857594,52.14684151
-2.883793107,-2.351495452,132.2887972,-28.86037234,-31.37201429,76.45261351,28.4437357,-31.79844417,76.61197304,-31.22677323,-34.85022804,50.64905966,30.03522234,-34.37984083,49.6293927
-7.421748404,1.766827124,126.8204228,-16.71263823,-43.19926249,75.54499843,38.32800878,-29.20302169,82.34241061,-21.77697529,-45.26296435,41.7857595,38.34690726,-34.84046195,51.08643409
-5.29025618,-1.683751566,132.2018627,-29.56534619,-31.4962966,77.01328909,27.6399844,-30.10461972,76.99959902,-31.69290027,-35.08367551,50.37548228,30.03924644,-34.20338422,50.60286237
-4.463247282,3.86666025,127.7111571,-28.88272638,-37.94936811,79.20665123,28.52907843,-37.71949001,79.88981844,-30.74038379,-41.46064435,45.2575794,30.89321994,-40.50674184,47.09108255
-5.035985336,0.593325246,131.9671361,-33.74773906,-26.05669828,77.81938444,23.31620249,-31.47847185,76.20900159,-34.30701809,-31.70778205,51.61091039,27.22073079,-36.27278043,50.49684812
-5.400105319,-0.323251927,129.0136275,-28.06893329,-39.13319619,76.97859868,29.55263649,-37.45090054,78.77205162,-30.28264321,-39.7542555,44.55835667,31.20740069,-38.74119922,47.47224785
-3.976424161,-0.561411352,131.3798577,-28.57743206,-33.92642722,77.50019342,28.75782088,-33.94007927,77.95230102,-30.57330268,-36.47036577,47.78582055,30.87218684,-36.48821621,49.76698718
-2.424504033,-0.819484182,132.781801,-26.34775592,-29.01355738,76.56275709,30.63457032,-27.32354966,77.21825785,-29.22981035,-34.1008557,51.62763659,32.23300521,-31.83247255,52.47198398
-4.763357336,-2.450272939,132.4330117,-29.6325822,-27.52065487,75.68735341,27.47917795,-28.37986478,76.25613153,-31.47024295,-32.74119679,51.34408754,30.06822481,-32.55177949,52.25535636
-2.670943465,1.470870143,130.5181608,-37.38793038,-25.85708102,80.2498512,18.88262205,-36.64495887,75.95530635,-39.12134792,-29.66632207,50.93816669,20.42118805,-44.71911068,47.35225545
-5.630505616,1.651260854,129.7285153,-29.09422074,-35.01520294,78.96068574,28.23385163,-33.62347636,79.47648749,-30.40401808,-42.46977599,47.25265803,31.24934196,-40.08475136,48.91695099
-5.156223562,-1.011423126,127.8455066,-29.50796976,-40.77982599,77.25074468,27.95135707,-41.11188782,77.52681662,-30.4086352,-39.91297348,42.5708537,30.8657366,-39.9385619,45.05252267
2.691126877,-2.430645263,128.294493,-40.82513243,-24.85889246,81.11682595,11.4991454,-47.69555423,73.6338151,-38.89786933,-33.24960581,48.56387815,21.42102995,-43.75647724,41.33634878
-5.39570339,-2.628068482,132.3312801,-29.6801782,-29.32094302,75.65940448,27.03841115,-29.93563994,76.73796817,-31.95894782,-34.19686903,50.5483487,29.47890502,-34.09762223,51.87130899
-3.408434063,-0.179120413,132.5271686,-30.68580177,-27.00916146,77.7953644,26.80451448,-29.56906041,76.21014471,-31.34476143,-32.80874563,52.19332096,30.47467402,-32.73102184,50.61434322
-3.914834804,-1.416399487,132.6020136,-28.19091243,-28.65901484,76.10133142,28.82588965,-28.32285164,76.98359019,-30.88286198,-33.61170366,51.38383152,30.49508438,-32.72816176,52.22286204
-3.030521268,-15.18173926,124.3541723,-0.556128484,-48.81242103,62.37711503,48.97582513,-25.30499765,80.49672587,-16.18863953,-41.87992952,33.15817331,42.21526667,-32.44478101,51.39328462
-11.63824605,-6.084984626,131.3380036,-42.24011267,-25.85214379,78.56272953,13.56290997,-36.74745428,69.46097574,-36.11542441,-32.49130359,51.8032845,25.38284191,-36.0305093,46.60041707
0.707721291,1.817404026,128.9752865,-37.5761979,-25.40942052,81.47539587,17.93007364,-38.92619545,75.63585648,-38.68920207,-30.44255255,51.41164418,20.86287168,-45.32118293,45.56397367
-4.898845561,-1.273632801,130.8523889,-21.05002755,-37.02340085,76.04723121,34.73384734,-26.70151211,79.07734045,-23.44836909,-43.13728661,47.10598603,37.26359215,-30.08394568,51.14827871
-8.804184957,-3.753026814,131.3695842,-42.02014358,-24.75555522,78.6282947,13.03742445,-38.7188899,71.02843989,-36.60862492,-32.66829518,51.76305305,24.68946202,-36.95742661,45.82739608
-5.966961581,3.856874369,128.7722904,-30.02993246,-36.07873546,79.14886948,27.36200029,-35.43785482,79.27920954,-31.37720436,-39.78554423,46.65687088,30.20859542,-39.0648835,47.96290075
-5.092235333,-1.643314117,132.038444,-29.57352603,-32.19919424,77.6536216,28.04931671,-31.86608619,78.06304711,-31.41080941,-38.10056556,49.17336418,30.20830964,-37.16968809,50.24670583
-4.059121781,1.69286196,130.0554035,-40.28662591,-24.87133203,80.49739514,15.2351916,-38.5879479,74.86891777,-38.9130663,-30.91927405,51.38505727,21.92027907,-42.05218209,46.05769153
-3.91612658,1.618721666,131.1552144,-38.11586954,-25.07605062,80.16651694,18.0554069,-36.69830985,75.71334811,-36.96103527,-31.40284419,51.93249018,24.36740476,-40.03121913,47.67628198
-3.68503861,3.733985436,128.3070376,-29.93715411,-35.47361798,80.03964922,27.45788608,-36.91504022,79.8567199,-32.06856137,-42.40361238,46.55964757,29.67731267,-43.48114127,47.3760326
-4.3104997,-1.199458345,132.5361702,-30.3302602,-27.50638159,76.87396456,26.92692123,-29.25952116,76.58473682,-31.86567541,-32.80114981,51.62330421,29.67478217,-33.59525212,51.75605477
-3.223738903,0.554869751,130.0741588,-16.81057002,-38.61908809,75.79144956,38.82071485,-25.3544501,80.25508819,-22.64282359,-42.02982341,46.17049053,38.20689503,-30.22332661,52.42941682
-3.954839795,0.62770715,125.173461,-26.8411608,-43.87845438,77.06364874,30.53118587,-43.10380013,79.12094561,-28.89955226,-41.30572344,39.77596989,33.07006152,-42.07359583,44.3387357
-4.57059786,-9.145856359,129.3798414,-19.04211768,-42.33270132,70.77342409,37.3566461,-34.98426978,77.80293691,-24.86909083,-40.23936532,39.72736256,36.21284656,-36.74965817,49.50459972
-3.536832558,-0.413469863,131.8373895,-29.40887867,-31.87344029,77.93241437,27.98459009,-33.01754153,78.01486615,-31.85847502,-35.8276489,49.27406427,30.21155773,-36.56857526,50.00580735
-3.951629405,-1.578644847,132.637817,-28.29583453,-28.70129095,76.19948429,28.73886213,-28.16037872,76.89024034,-30.97592515,-33.66590424,51.47352655,30.59371682,-32.60184098,52.16413592
-4.852580933,-2.246630782,132.4996854,-30.03458912,-28.37304056,76.26561078,27.11251103,-29.15308982,76.43978217,-31.6316004,-33.54092115,51.24065416,29.63681251,-33.29246384,51.98469718
2.477701397,1.143505374,128.607425,-37.25264678,-27.28334397,80.85000723,17.52489753,-44.55429077,76.95391663,-38.20112968,-33.86385328,48.59954446,22.60586758,-45.11232209,44.06397329
-4.92298845,-1.610258436,132.3186539,-32.12064041,-27.88193779,77.20762569,25.07477708,-31.9834821,76.91359349,-33.65163446,-32.65474011,50.77864152,27.91404213,-37.5433332,51.36199721
-4.42697839,-1.704654123,132.5812466,-29.34367296,-28.35456841,76.25145724,27.34962521,-28.58161277,76.5714054,-31.73356931,-33.36696949,51.49797227,29.72679095,-32.99857729,51.98753274
-4.916213448,-2.15233946,131.5265921,-23.82817754,-34.55328572,75.31486195,33.15999423,-27.48181327,78.70951679,-26.56016068,-40.5475864,48.14797125,34.59810525,-31.43995355,52.25106831
-3.332785006,-1.597200828,132.0208681,-24.50300257,-32.2964805,75.85511786,32.33859114,-27.11859595,77.7308621,-27.13023543,-38.7274594,49.67785402,33.95561388,-31.06101626,51.91495849
-5.320904201,-2.210608064,132.4914433,-30.43852818,-28.43249355,76.13591691,26.49063259,-30.38409132,76.8686378,-32.09096194,-33.46231985,50.82993562,29.5062174,-34.39336038,51.75229264
-4.036570978,-4.925873276,130.1494188,-25.81395273,-39.53409039,74.87365023,31.22535011,-37.62926129,75.95407683,-27.90901221,-38.88652181,43.789238,33.27236739,-37.63585236,47.61509231
1.321405434,-2.24801101,128.1527703,-43.42815694,-22.49573283,82.30117313,7.595854061,-46.3903925,71.30509717,-40.41437656,-31.58762239,50.79260309,18.81175784,-43.69468386,40.78159415
-2.926394464,-1.500271754,131.3383519,-20.94943062,-35.38748805,75.15467628,35.51139131,-27.08888528,78.80468976,-25.75824201,-40.09277523,47.93978178,35.40802797,-31.5947651,52.20039126
-3.066675173,-1.005049937,132.4818452,-25.7298448,-30.76526143,76.47135459,31.32015417,-27.47669233,77.72269276,-28.71105778,-36.51522394,50.70958436,32.68847743,-32.0273532,52.34781767
-4.93072153,7.347067264,124.2567141,-29.54904835,-39.26322335,80.04272475,27.84903155,-39.09519821,80.51587993,-31.34736088,-43.36159677,43.67163378,30.39558732,-42.69097833,45.20790156
-7.092222432,-1.285798054,132.0818933,-36.28074174,-26.50451456,77.66856684,20.88096382,-33.66860083,75.67535125,-34.91215029,-32.87900236,51.29615876,26.72466038,-35.85128203,49.67074032
-5.358857461,-10.0089985,128.0480233,-14.95355486,-46.29921522,69.72125623,39.730713,-33.07819033,79.14380119,-23.09158265,-41.61419558,38.60656451,37.18633524,-36.53063329,50.0146476
-3.907951781,-1.793666365,131.4376483,-22.52202284,-35.4497266,75.43816413,34.04782018,-27.46605615,78.40911459,-26.97135874,-39.67413484,48.17525544,34.31453924,-32.29171782,51.81660796
-5.777142853,5.110977346,128.7651964,-29.16143541,-35.34984746,80.45425938,28.90644329,-33.01695439,80.87378078,-30.5138272,-42.55841909,47.62478963,31.14605501,-39.75712728,48.73053661
-5.185886112,-1.908751197,132.3991867,-30.86729907,-28.99260258,76.74965673,26.36164034,-31.2610297,77.14352043,-32.3739777,-33.97717504,50.53412812,29.25386084,-35.51533314,51.36138219
-5.719643737,3.095309868,129.8893053,-28.56937269,-35.74530251,79.550659,29.5456521,-32.85635901,80.44955047,-30.38427277,-40.81903247,47.65095504,31.20222946,-38.20233555,49.43659076
-0.584160475,2.632767109,124.5889223,-45.27524769,-25.76244688,83.99127945,7.390518296,-43.62683907,70.23077061,-43.09976363,-31.40822519,51.69047041,15.58877517,-46.07819873,37.86905003
-4.810635433,-1.108820714,132.4614292,-29.13661565,-30.42752256,77.50850289,28.07183712,-29.67549262,77.52011452,-30.46295404,-36.18237368,50.64704584,31.04222254,-33.90658006,51.38077103
-4.104315377,-4.387912103,120.6152754,-29.44958758,-49.30409214,74.53864405,27.93347056,-51.57048585,74.68913292,-29.11019959,-42.82103438,32.04894974,32.55158256,-43.5177372,37.59913013
-5.343742663,-5.073969332,128.7790431,-9.383978151,-44.18362677,71.84744801,42.63279958,-21.99592177,80.57643934,-20.16259086,-42.89203099,42.62178594,39.60417055,-30.02171891,52.35141746
-4.069632357,-1.000866628,132.378551,-29.46988957,-28.46457723,76.97287229,28.15824603,-28.96917166,76.79080163,-31.17426242,-33.79055374,51.2793066,30.51005318,-33.43293799,51.63017544
-8.425811346,-1.62518141,130.9373396,-42.12099009,-25.14077274,78.7389963,13.37451234,-38.55259966,73.06823471,-37.01116425,-32.99015845,50.33678573,23.39393038,-38.6022635,46.0835854
-5.453520497,4.761602151,128.6771987,-28.81285937,-37.07137947,80.0220305,28.64133562,-35.40897281,80.20608955,-30.68890702,-39.90887104,46.52811832,30.89656009,-38.58856229,48.17680071
-5.863292965,3.175036651,128.6445198,-28.02740023,-38.09552933,78.99625251,29.41784446,-35.51071588,79.81365294,-30.09783743,-40.21668075,45.52546574,31.45250743,-38.48374741,47.9705111
-5.23654846,1.220446879,130.7008625,-30.98572202,-33.03118597,79.05759438,26.39590041,-34.01537236,78.846796,-32.6600828,-38.88801978,48.52141453,28.95140659,-40.11359195,49.36022233
-3.723737534,0.246755759,131.0123885,-30.09240188,-33.41206083,78.66900084,27.328012,-34.99318523,78.76858204,-32.39678506,-38.00159084,48.29470244,29.23524696,-39.84503505,49.23531061
-3.583002859,-5.100681746,132.1566359,-27.27096379,-34.322642,75.18946604,29.84114704,-33.18128305,76.50268777,-30.10968381,-36.30029065,48.80961715,31.0003235,-35.00196322,50.18310164
-3.228847737,-0.588002152,130.2795244,-38.12997571,-26.61377189,79.61537195,18.02232681,-38.15317749,75.73790809,-39.69850553,-30.1113879,50.12131133,19.63735976,-45.93619634,46.89798455
-5.560080974,-6.732059951,130.6933268,-29.82184024,-38.0651548,75.56794088,27.52308532,-38.77781469,75.21495615,-30.32868729,-38.71507908,44.87702497,30.81523047,-38.46948058,47.32161904
-11.68851162,-11.63652094,128.4660673,-51.3147665,-21.05327438,78.52284533,-1.128547833,-43.63316674,62.16401164,-41.90651675,-30.65807141,51.8568964,17.54699215,-40.04112737,39.42834814
-5.462846039,0.569867791,131.1833307,-38.23790885,-25.52928054,79.0698664,18.20172658,-36.26947906,75.67595444,-37.22139383,-31.50169427,51.20942862,24.08905621,-39.90572259,48.20661658
-5.184925375,-0.820495718,131.6987355,-31.82252162,-30.2405683,77.32160719,25.44903233,-33.534196,77.31697248,-32.94872701,-35.19386547,49.7125328,28.78646773,-37.12686967,50.04232637
-4.449387101,-1.485053728,132.3464944,-30.03457426,-27.78387998,76.52269805,27.19673091,-29.22342461,76.50555566,-31.62318004,-32.9180393,51.31592563,29.6251106,-33.7174482,52.21233851
-5.844139484,-2.159510387,132.386957,-30.77118747,-29.96892615,76.81212947,26.45161495,-31.20284311,77.34079051,-32.02736019,-35.04657431,50.11251888,29.45058116,-35.44042507,51.40036824
-5.225489016,1.278150481,130.6677012,-30.99153668,-33.05890532,79.08426869,26.38948547,-34.04217801,78.8543969,-32.67048568,-38.91356917,48.50397036,28.94150632,-40.15735428,49.32741622
-5.616087185,-2.395295965,131.9318315,-30.22003838,-32.78808834,77.48278323,27.1061319,-33.30860084,78.19686649,-32.04298678,-38.67766516,48.65979954,29.60694149,-38.4743035,50.09785674
-3.637813461,2.420527153,131.4001715,-30.9590074,-30.62119473,80.0490208,26.38600083,-32.57878794,78.24935476,-32.23473308,-37.13755188,50.71462361,29.40380837,-38.52295998,49.59293005
-4.023068144,-1.242804954,132.6130579,-30.01805577,-27.752873,77.05493134,27.58443933,-29.10472702,76.78148022,-31.30995967,-32.89188465,51.80656017,30.26757283,-33.35567522,51.36381277
-17.54656924,-13.16954375,121.3762894,-7.319852787,-54.67013447,66.67001307,40.88687056,-28.64906519,82.91103142,-16.24242575,-44.90516664,30.65081408,41.94035437,-34.49462372,48.70621523
-5.094256134,0.105261483,132.3672441,-33.02857127,-26.77496445,77.9690968,24.13566861,-31.27321475,76.21272478,-32.70661966,-32.99342617,51.78709074,28.69084158,-34.15741344,50.47784469
-4.826608701,-3.097597234,132.0792384,-29.72472598,-31.31750532,75.75603028,27.08007244,-32.61921766,76.49588055,-31.88013753,-35.0672398,49.65175636,29.74222834,-34.96244962,49.72034897
-5.064980252,-7.485398333,129.7207729,-26.21152572,-41.73815373,74.05245628,30.78933182,-39.79761136,75.15471398,-27.72097338,-40.07604719,42.51743371,32.97868323,-38.44319027,46.7048638
-3.739051324,-1.215276562,132.4965636,-29.32005713,-27.88545118,76.7600233,28.45353688,-28.38488845,76.64172494,-30.96769855,-33.22025802,51.57075379,30.32139445,-32.9414961,51.95821832
-2.592103986,2.086143573,128.9642187,-41.62175202,-24.51749333,81.43235059,13.02147921,-40.42747954,74.07777943,-40.18619125,-30.5506645,51.42625771,19.6533897,-43.86661192,43.79290848
-3.421112247,-2.968538955,132.227969,-24.92617359,-32.85993069,75.17379203,31.73015669,-28.95629823,78.21734079,-28.88482561,-36.35569467,50.23723304,31.84614561,-33.7221823,52.08297559
-4.975166834,-2.977410363,132.3629069,-28.25766183,-30.14862705,75.43421548,28.73303565,-29.15789741,76.93826349,-30.64343594,-34.87280247,50.36530235,30.90818251,-33.13998901,51.85747708
-1.694372363,-2.533157223,131.8349373,-21.83399859,-33.57029825,74.57510931,34.96441834,-26.65973519,77.95902428,-28.12286051,-36.12094276,48.508731,33.44756016,-32.51465607,52.38343166
2.432687779,0.709572661,129.5288426,-34.16648727,-27.27370604,80.75588478,22.03189052,-38.17680469,76.61388028,-37.86096605,-30.71626904,49.82389053,21.09349739,-47.03738343,46.35833427
-3.217240049,0.005181021,132.1739844,-28.57350296,-30.51649058,77.86861055,28.73960023,-30.66729115,77.76554409,-30.67124688,-35.86888545,50.5020796,30.91918639,-35.05755268,50.86753385
-3.752451703,1.003413994,131.0080207,-28.74824398,-33.81468699,78.34035423,28.68863133,-33.56807967,78.68416436,-30.9603609,-38.01042314,48.37252467,30.65398509,-37.24800874,49.30174702
-3.474484391,-2.695393779,131.8177774,-23.28051753,-34.23385573,74.90992669,33.4316447,-28.02903668,78.07130449,-28.44749092,-37.20520101,48.45010856,32.92745983,-33.16939432,52.17279159
-3.669065651,2.81244981,130.297631,-31.96679632,-31.960869,80.18710289,25.3636903,-34.84173365,78.48570306,-33.59234873,-38.0091694,49.2433084,27.99863669,-41.00735553,48.27634661
-4.998326745,-1.110433474,132.4197099,-30.9395369,-27.73907719,76.9246337,26.289197,-29.67540314,76.7101025,-32.37254586,-32.99945232,51.44920757,29.08177023,-34.40729462,51.82091573
-4.690783633,0.164630505,131.0602451,-29.69520151,-33.05012696,78.54908227,27.62262469,-33.677799,79.03663337,-31.48929506,-39.73787237,48.41762462,30.14169888,-39.51768678,49.80667649
-3.751826699,-1.257903586,132.4927891,-29.32054416,-27.86060777,76.71739359,28.44956168,-28.3648899,76.62358771,-30.97400536,-33.19222342,51.56696774,30.31497774,-32.91721449,51.9663418
