0.85456,-1.55652,-1.2208,0.081604,0.031648,0.013248
0.06104,0.01526,0.85456,0.00184,-0.001564,-0.003496
-0.0763,-11.12454,-4.9595,0.672428,-0.01104,0.006716
-5.341,-12.04014,-3.32668,0.585764,-0.227332,0.007544
-0.96138,-6.31764,-2.01432,0.25852,-0.02438,0.01564
0.13734,-21.73024,-0.06104,1.145768,0.00828,-0.026404
2.63998,-5.24944,-1.46496,0.28934,0.138092,0.04416
0.35098,-6.50076,-2.5179,0.202124,-0.004416,0.016192
-1.77016,-11.33818,-1.54126,0.565524,-0.11638,-0.091264
-0.47306,-12.14696,-7.58422,0.675648,-0.03496,0.017756
-5.37152,-9.64432,-1.26658,0.66424,-0.37628,0.027416
0.01526,0.0,-0.19838,0.002576,-0.000184,0.000276
0.01526,0.0,-0.2289,0.0023,0.000368,0.000368
-4.2728,-5.38678,-1.92276,0.1495,-0.100096,-0.037444
0.3815,-12.75736,-1.4497,0.85422,0.026496,0.007268
-0.25942,-8.97288,-9.56802,0.394772,-0.010396,0.001656
0.09156,0.0,0.85456,0.000276,-0.001288,-0.002852
-3.34194,-3.84552,-4.0439,0.242512,-0.17848,-0.017572
0.0763,0.0,0.79352,0.000644,-0.001748,-0.003128
2.53316,-7.4774,-0.35098,0.478952,0.150972,0.027324
0.03052,0.01526,-0.2289,0.001472,-0.000184,0.001288
2.80784,-9.7664,-3.69292,0.427248,0.074152,0.116012
0.65618,-9.8427,-0.16786,0.629556,0.049588,-0.001748
0.42728,-0.90034,1.15976,0.070288,0.0276,0.003956
-1.2208,-1.34288,-0.57988,0.079672,-0.064492,-0.009108
2.33478,-4.37962,-0.65618,0.308568,0.160172,0.01242
2.09062,-9.64432,-2.16692,0.199548,-0.00736,0.1334
-0.27468,-12.68106,-2.35004,0.253644,0.02576,-0.027692
-4.30332,-7.11116,-1.34288,0.35282,-0.1932,-0.068724
0.1526,-1.12924,-0.12208,0.084364,0.010764,0.01242
-3.11304,-3.5861,-4.25754,0.236992,-0.180964,-0.011224
-5.96666,-6.30238,-1.17502,0.420256,-0.36294,-0.014536
-5.1884,-9.94952,-3.86078,0.400476,-0.171488,-0.071208
1.57178,-4.1965,-4.74586,0.08096,-0.026588,0.052716
0.39676,-17.51848,-5.89036,0.368276,-0.018584,0.0069
-5.82932,-10.10212,-2.24322,0.483,-0.273056,-0.062192
-3.11304,-4.0439,-1.86172,0.29532,-0.202216,-0.018032
-1.17502,-0.86982,-0.80878,0.066332,-0.077372,-0.003956
-4.56274,-4.92898,-1.34288,0.292284,-0.2438,-0.02668
-6.30238,-8.14884,-2.10588,0.440312,-0.31878,-0.032476
-4.22702,-5.43256,-2.60946,0.170476,-0.1081,-0.037168
-4.54748,-4.59326,-2.30426,0.339664,-0.29992,-0.006808
-4.22702,-8.89658,-2.0601,0.542156,-0.244904,-0.00506
0.88508,-19.62436,-3.49454,0.89194,0.04508,-0.000276
0.06104,0.01526,1.09872,0.001104,-0.001472,-0.004508
-0.01526,0.04578,0.8393,0.0,-0.000368,-0.003496
0.51884,-2.42634,-2.2127,0.099636,-0.010396,0.032108
5.05106,-8.82028,-4.44066,0.253644,0.10626,0.087768
-0.09156,-0.16786,-0.16786,0.013432,-0.0046,-0.0023
0.8393,-1.32762,-1.20554,0.053544,0.020056,0.011224
0.18312,-25.19426,-2.24322,1.288184,0.023092,0.00414
-6.42446,-7.15694,-1.9075,0.412804,-0.332304,-0.041584
-4.33384,-9.44594,-2.16692,0.572976,-0.253736,-0.001748
0.77826,-16.87756,-2.38056,0.876944,0.05704,0.014444
0.47306,-5.46308,-2.15166,0.169924,0.0023,0.011684
1.93802,-4.89846,-5.43256,0.208288,0.021068,0.055292
2.7468,-4.36436,-1.4497,0.271308,0.163208,0.02576
-7.11116,-10.04108,-3.14356,0.303048,-0.181332,-0.074888
-0.01526,-12.49794,-2.22796,0.638204,-0.014536,0.011316
-1.84646,-10.80408,-1.6023,0.53314,-0.117392,-0.089884
0.2289,-16.46554,-2.92992,0.746856,-0.006164,0.004968
-0.41202,-15.16844,-3.6624,0.294308,-0.021528,0.001564
-2.38056,-4.99002,-1.35814,0.313904,-0.137172,-0.042872
-0.04578,-7.3248,-5.17314,0.233496,-0.012144,0.000644
0.10682,-5.73776,-5.35626,0.219144,-0.016652,0.018032
0.04578,0.0,0.09156,-0.001288,-0.001656,0.0
4.7306,-13.00152,-2.12114,0.598552,0.221904,0.022632
0.0,0.03052,-0.3815,0.00184,-0.000276,0.000828
0.10682,-2.04484,-1.08346,0.133032,0.003036,0.00828
-3.15882,-3.14356,-2.86888,0.26312,-0.23736,-0.000828
0.06104,0.01526,0.88508,0.00184,-0.001012,-0.003312
0.0,0.0,-0.19838,0.00046,0.000552,0.000276
2.39582,-4.07442,-1.15976,0.279956,0.160264,0.013708
-6.5618,-10.0716,-3.4335,0.2967,-0.15824,-0.081052
0.42728,-4.94424,-0.6104,0.317216,0.031832,0.00414
-0.10682,-11.32292,0.5341,0.60122,-0.014812,-0.00552
-0.01526,-4.4254,-3.57084,0.105432,-0.0092,0.012144
0.54936,-2.12114,-0.6867,0.165784,0.034868,0.002944
-2.27374,-4.13546,-1.70912,0.193752,-0.087952,-0.037628
0.0,0.01526,-0.19838,0.001012,0.000644,0.000644
-5.99718,-9.26282,-3.84552,0.175168,-0.082156,-0.065228
2.33478,-4.33384,-0.8393,0.241224,0.125028,0.033488
1.17502,-1.81594,-1.86172,0.0483,0.014904,0.015272
0.01526,0.0,0.03052,-0.001104,-0.001104,-0.000184
0.51884,-1.12924,-1.2208,0.025392,0.001104,0.012052
-0.0763,-0.48832,-0.10682,0.006348,0.000368,-0.006164
1.72438,-10.81934,-2.04484,0.225768,-0.0023,0.051612
1.89224,-4.28806,-2.24322,0.33718,0.135516,0.023736
3.41824,-8.7745,-1.81594,0.554024,0.224848,0.017756
-3.79974,-4.16598,-1.87698,0.188048,-0.146832,-0.02346
0.0763,-8.02676,-5.53938,0.413264,-0.005796,0.002668
0.19838,-2.77732,-1.15976,0.215004,0.009476,0.003772
-0.80878,-10.01056,-7.35532,0.525228,-0.055108,0.012512
0.62566,-1.31236,-0.0763,0.021252,0.001932,0.01058
6.21082,-10.1479,-2.86888,0.376096,0.213624,0.081972
-2.79258,-4.6543,-0.32046,0.34086,-0.19228,-0.021436
-0.73248,-1.70912,-0.80878,0.076636,-0.024472,-0.01702
-0.10682,-1.31236,0.6867,0.043792,-0.003404,-0.023092
-2.63998,-4.51696,-3.1283,0.39422,-0.204056,-0.01518
0.2289,-6.104,-0.94612,0.43884,0.0161,-0.00046
0.04578,0.0,0.03052,-0.001196,-0.001656,0.0
1.23606,-16.20612,-1.03768,1.004088,0.080684,-0.039652
-4.36436,-4.74586,-1.00716,0.328072,-0.27094,-0.017756
0.04578,0.04578,0.01526,0.001656,-0.00138,0.0
0.04578,0.0,1.02242,0.000184,-0.001012,-0.004416
0.1526,-0.6867,-0.18312,0.057132,0.013064,0.00736
0.73248,-16.64866,-2.30426,0.865628,0.05796,0.014076
-7.21798,-10.9109,-3.87604,0.319608,-0.17204,-0.086112
0.03052,0.0,-0.12208,-0.000276,-0.00092,-9.2e-05
1.526,-4.37962,-4.9595,0.144992,-0.014996,0.0575
0.3815,-0.93086,-1.23606,0.034776,0.00368,0.010948
0.9156,-14.75642,-0.67144,1.02258,0.077924,-0.04922
0.47306,-1.09872,-1.2208,0.049128,0.011408,0.011776
0.0,-13.53562,-5.2647,0.25116,-0.023368,0.011408
-0.25942,-0.74774,-0.09156,0.060076,-0.026128,-0.006348
2.45686,-8.1641,-0.21364,0.525688,0.129904,-0.032752
6.83648,-9.47646,-2.96044,0.380512,0.261372,0.060996
-0.06104,-0.09156,-0.36624,0.002116,-0.001288,-0.001104
0.09156,0.03052,1.09872,0.001932,-0.00184,-0.004416
-2.42634,-4.08968,-1.73964,0.115828,-0.05382,-0.034592
2.22796,-5.02054,-4.37962,0.257048,0.069368,0.05198
0.86982,-20.31106,-4.76112,1.040796,0.064032,0.012052
-0.35098,-8.2404,-2.70102,0.614744,-0.033396,0.017572
-0.0763,-8.98814,-3.40298,0.678316,-0.021896,0.001932
0.0,-2.88414,-1.32762,0.177836,-0.004508,0.00644
0.06104,-11.3687,2.16692,0.577116,-0.005612,-0.01196
0.13734,-3.31142,-1.86172,0.177652,0.001472,0.002944
0.56462,-17.3964,-5.341,0.576932,0.007084,-0.022356
-0.70196,-1.7549,-1.43444,0.108652,-0.031464,-0.016008
0.1526,-5.4936,0.80878,0.080224,-0.014536,-0.010304
0.0,0.01526,-0.19838,0.00092,0.000368,0.000184
-0.01526,0.03052,-0.09156,0.001012,0.000828,0.0
0.0,0.03052,-0.39676,0.002668,0.000276,0.000828
0.67144,-1.17502,-0.59514,0.044252,0.013524,0.008188
0.03052,-11.1398,-4.86794,0.677764,-0.001564,0.005428
0.0,0.0,-0.28994,0.0023,-0.000276,0.00046
0.0763,0.0,0.763,-0.00092,-0.00138,-0.002944
-0.01526,-16.7097,-5.2647,0.291364,-0.02024,0.049404
-3.37246,-6.4092,-1.70912,0.264224,-0.122268,-0.06762
1.61756,-15.9467,-3.23512,0.712816,0.072036,0.0989
4.5017,-9.78166,0.09156,0.293388,0.138552,0.10488
-1.55652,-2.289,-0.93086,0.100188,-0.058696,-0.018492
0.06104,0.03052,0.90034,0.002024,-0.001104,-0.003496
4.51696,-6.97382,-1.9838,0.289616,0.171212,0.052256
-1.46496,-2.77732,-0.80878,0.08234,-0.035052,-0.025944
0.82404,-1.26658,-1.19028,0.037444,0.01196,0.010396
3.1283,-10.16316,-3.40298,0.286764,0.038456,0.143336
5.84458,-9.6901,-2.04484,0.496708,0.329176,0.016192
-0.1526,-11.78072,-3.4335,0.312432,-0.022908,0.026864
0.0,-1.08346,0.18312,0.020056,-0.010396,0.01472
-0.65618,-1.20554,-0.80878,0.032016,-0.014536,-0.009752
0.0,0.0,-0.10682,0.0,0.00046,9.2e-05
3.44876,-10.682,-1.00716,0.511152,0.158608,0.089148
3.5861,-8.2404,-1.48022,0.453284,0.198904,0.021068
0.03052,0.0,0.04578,-0.001104,-0.001472,-0.000276
-1.80068,-3.72344,-2.48738,0.053728,-0.00506,-0.033488
6.53128,-11.04824,-2.53316,0.616768,0.417496,-0.04738
0.03052,0.0,-0.1526,-0.000276,-0.000368,0.001012
-1.64808,-2.4416,-1.28184,0.10994,-0.064952,-0.019412
0.6867,-1.19028,-1.41918,0.038548,0.006624,0.010948
0.10682,-3.90656,-0.74774,0.294584,0.003036,0.003772
0.13734,-3.46402,-1.61756,0.165784,0.002392,0.003312
-0.03052,-3.14356,-1.58704,0.140208,-0.009384,-0.006992
3.2046,-6.13452,-2.70102,0.312524,0.137172,0.066148
2.04484,-3.63188,-1.51074,0.202584,0.10488,0.029716
4.30332,-10.72778,-1.41918,0.579968,0.244536,0.005152
-0.18312,-14.3444,-2.18218,1.023684,0.0,0.0437
-0.88508,-9.94952,0.5341,0.621644,-0.042228,-0.012972
1.73964,-3.17408,-0.94612,0.16238,0.077096,0.028336
1.17502,-2.0601,-0.28994,0.149224,0.079488,0.014444
-5.29522,-7.03486,-2.38056,0.22264,-0.141496,-0.05106
-1.86172,-3.1283,-0.67144,0.180044,-0.09476,-0.027324
4.07442,-7.87416,-2.6705,0.441416,0.2323,0.020148
-0.32046,-7.34006,-7.15694,0.193568,-0.010764,0.012144
4.53222,-17.36588,-6.60758,0.461656,0.0621,0.112056
-1.15976,-2.39582,-0.59514,0.073232,-0.029348,-0.024288
0.80878,-1.35814,-1.63282,0.01702,-0.006348,0.013156
-1.35814,-1.72438,-0.96138,0.1012,-0.06578,-0.01334
-0.04578,-20.25002,-5.69198,0.69368,0.013708,-0.019136
0.10682,-14.89376,2.50264,0.77924,0.000736,-0.004232
0.6867,-12.10118,-2.54842,0.534336,0.02484,0.043976
-0.27468,-9.75114,-7.08064,0.522744,-0.024472,0.007084
0.06104,0.0,-0.24416,0.003588,0.0023,0.001104
2.38056,-8.2404,-1.40392,0.549148,0.162748,0.037444
-0.24416,-1.38866,-1.03768,0.017572,-0.015548,0.025208
0.47306,-15.39734,-0.79352,1.074376,0.037076,-0.025944
5.66146,-9.6138,-1.93802,0.5405,0.347668,-0.006992
0.10682,-10.2242,-1.12924,0.727076,0.002116,0.000184
0.3815,-21.01302,0.1526,1.252212,0.009292,0.019872
1.32762,-3.37246,-1.11398,0.25898,0.093472,0.024196
0.16786,-1.43444,-0.2289,0.098348,0.00552,0.008188
-5.6462,-9.35438,-1.78542,0.261372,-0.1334,-0.0828
-3.99812,-4.2728,-2.1364,0.31556,-0.262844,-0.0115
-0.62566,-10.01056,-1.95328,0.738208,-0.061732,0.0368
-5.23418,-6.72966,-1.4497,0.374716,-0.2645,-0.044896
0.03052,-1.48022,-1.11398,0.04186,0.0023,-0.001932
3.11304,-7.34006,-0.9156,0.144164,0.048392,0.07774
0.03052,0.0,0.0,-0.001748,-0.001288,-0.000184
0.09156,0.0,0.88508,0.001288,-0.001656,-0.003128
2.63998,-3.9676,-1.51074,0.192832,0.119232,0.028704
0.03052,0.0,-0.25942,0.000552,9.2e-05,0.001472
0.0,0.03052,0.82404,0.0,-0.000736,-0.00322
2.8231,-5.29522,-2.22796,0.35328,0.186208,0.01702
-0.62566,-6.95856,0.5341,0.309856,-0.03588,-0.005244
-0.28994,-0.56462,-0.16786,0.036892,-0.015732,-0.006348
1.08346,-10.84986,-0.54936,0.526332,0.021436,-0.092276
0.04578,0.0,-0.0763,-0.000184,-0.001104,0.000828
0.03052,0.0,0.48832,-0.001196,-0.001472,-0.002116
-4.37962,-4.74586,-1.00716,0.350888,-0.289984,-0.012696
0.0,-2.12114,-1.2208,0.062468,0.00368,-0.005704
0.39676,-5.14262,-1.57178,0.382904,0.029992,-0.006716
3.11304,-6.2566,-4.77638,0.351808,0.145636,0.038732
-7.44688,-11.03298,-3.95234,0.322368,-0.178204,-0.085008
-3.4335,-5.55464,-2.1364,0.070288,-0.021528,-0.043792
0.06104,0.01526,1.11398,0.00092,-0.002208,-0.004508
2.73154,-4.2728,-1.2208,0.182068,0.102764,0.0322
0.88508,-13.32198,-0.85456,0.84042,0.061732,-0.019596
0.0,-3.23512,-0.35098,0.16054,-0.007912,-0.006624
-0.42728,-0.74774,-0.6867,0.029532,-0.01334,-0.006624
-0.06104,-6.37868,-2.2127,0.311512,-0.00736,0.007912
-0.36624,-1.54126,-1.02242,0.100648,-0.0184,-0.014812
0.04578,0.0,-0.04578,0.0,-0.001012,0.00046
-0.6867,-0.96138,-0.12208,0.0552,-0.036616,-0.008648
-2.02958,-18.03732,-1.63282,0.75302,-0.10948,0.012328
2.42634,-6.16504,-4.66956,0.328256,0.092552,0.048208
1.92276,-4.15072,0.50358,0.30406,0.128432,0.015824
0.3815,-9.156,-3.052,0.17388,0.002392,0.014076
0.01526,-0.01526,-0.0763,0.0,-0.000552,0.000644
4.76112,-10.11738,0.57988,0.328808,0.163852,0.106628
0.0,0.01526,-0.28994,0.00184,0.0,0.00092
0.0,0.0,-0.24416,0.0,0.000276,0.000368
1.4497,-17.13698,0.1526,1.04236,0.110308,-0.025944
-2.94518,-3.26564,-1.55652,0.271676,-0.219788,-0.009108
0.36624,-24.81276,-1.84646,1.253776,0.032568,0.009752
-3.41824,-9.14074,-0.01526,0.596528,-0.223376,-0.041032
0.48832,-24.17184,-6.3329,0.681444,0.028704,0.022356
-6.76018,-6.04296,-1.55652,0.380604,-0.38042,-0.008832
-1.54126,-2.83836,-0.6867,0.123556,-0.059524,-0.029256
-2.33478,-2.42634,-0.62566,0.142508,-0.125396,-0.0138
6.95856,-11.84176,-2.83836,0.5842,0.393576,-0.005612
0.77826,-14.9548,-0.33572,1.070604,0.059708,-0.049128
3.23512,-6.11926,-1.70912,0.2783,0.136068,0.058144
2.18218,-3.4335,-1.20554,0.08418,0.037812,0.028796
4.74586,-10.20894,0.10682,0.691932,0.349508,-0.077372
0.0,0.0,-0.04578,0.000184,-0.000184,0.000276
-7.15694,-12.1317,-3.31142,0.411424,-0.2208,-0.04968
0.56462,-9.36964,-1.86172,0.462852,0.034408,0.072588
3.2809,-5.0358,-1.28184,0.351624,0.237728,0.003956
-0.06104,-9.94952,-3.17408,0.185012,-0.00506,-0.01564
3.37246,-5.75302,-1.2208,0.391092,0.242604,-0.0046
-6.07348,-7.30954,-2.6705,0.285844,-0.209668,-0.04186
2.16692,-4.578,-5.29522,0.214636,0.046276,0.047748
-0.03052,-5.81406,-3.08252,0.09338,-0.03358,0.037812
-0.50358,-5.6462,-3.2046,-0.024564,-0.01886,0.045724
0.04578,-3.63188,-2.96044,0.154836,-0.001012,0.0023
5.37152,-9.919,-3.8913,0.279956,0.116564,0.099544
6.08874,-10.40732,-2.38056,0.523572,0.33672,0.010212
-4.94424,-5.7988,-1.58704,0.416668,-0.323104,-0.018216
0.36624,-7.99624,-1.95328,0.355212,0.01242,-0.003036
0.01526,0.0,-0.09156,-0.000644,-9.2e-05,0.001012
-6.39394,-9.9953,-3.57084,0.262016,-0.133768,-0.07958
1.6786,-3.57084,0.4578,0.259532,0.112148,0.015364
0.35098,-13.59666,-1.09872,1.031688,0.02208,-0.02208
-1.35814,-8.1641,-0.24416,0.415012,-0.072588,0.004968
0.04578,0.0,-0.25942,0.001012,0.0,0.00138
-0.33572,-0.67144,-0.36624,0.021804,-0.008464,-0.0069
0.01526,0.0,-0.10682,0.000368,-0.00046,0.000644
1.31236,-2.10588,-0.93086,0.112884,0.056396,0.017756
-2.6705,-4.24228,-5.05106,0.230276,-0.106628,-0.031832
4.2728,-7.53844,-1.34288,0.350612,0.191544,0.060812
0.0,0.0,0.03052,0.000368,-0.000368,9.2e-05
2.96044,-6.16504,-3.52506,0.141864,0.030176,0.066056
3.052,-5.90562,-1.69386,0.268548,0.127236,0.056672
-3.78448,-6.4092,-4.94424,0.437276,-0.248032,0.02116
1.43444,-3.9676,-2.289,0.197156,0.043516,0.041216
0.03052,-4.37962,-3.18934,0.050324,-0.026588,0.032844
-4.1202,-11.32292,-2.04484,0.776756,-0.261188,0.131836
3.46402,-12.65054,-4.33384,0.345644,0.03542,0.178848
-0.16786,-5.90562,-6.39394,0.090712,-0.015916,0.021436
-0.9156,-0.94612,-0.4578,0.070104,-0.061732,-0.006072
-7.41636,-10.31576,-2.35004,0.44206,-0.286396,-0.03496
0.79352,-14.93954,-2.27374,0.7038,0.027876,-0.00506
0.6867,-0.9156,0.18312,0.03082,0.013432,0.003404
3.5098,-5.55464,-2.39582,0.38548,0.260176,0.000184
-0.16786,-6.05822,-6.4855,0.101384,-0.013892,0.018584
0.0,0.01526,-0.16786,0.000736,0.0,0.000276
-0.04578,-12.3606,-3.98286,0.529828,-0.020516,-0.003956
1.55652,-4.53222,-5.341,0.149776,-0.019412,0.06026
-0.86982,-8.0878,0.56462,0.36064,-0.046736,-0.00184
0.0763,0.0,0.79352,0.0,-0.001564,-0.002944
0.03052,0.0,-0.06104,0.000276,-0.00092,0.000644
-6.08874,-9.3849,-1.49548,0.495052,-0.307096,-0.03818
-0.64092,-1.05294,-1.08346,0.0414,-0.014904,-0.009476
-1.55652,-10.9109,-1.32762,0.214544,0.0,-0.158884
0.03052,0.0,-0.04578,0.0,-9.2e-05,0.000644
5.24944,-8.82028,-3.60136,0.314456,0.163116,0.073876
-0.12208,-0.41202,0.19838,0.01656,-0.00506,-0.006164
-1.61756,-2.38056,0.35098,0.191636,-0.121716,-0.021712
-3.78448,-6.76018,-1.12924,0.310132,-0.159896,-0.060904
0.0,-0.03052,-0.12208,-0.001012,-0.00046,9.2e-05
-0.64092,-6.62284,-7.1722,0.111872,-0.007544,0.009108
0.04578,0.0,-0.06104,0.00092,-0.00046,0.000368
-2.38056,-4.0439,-0.33572,0.220248,-0.116656,-0.039376
-0.70196,-7.15694,-7.38584,0.146924,-0.014352,0.010304
-4.45592,-10.71252,-1.3734,0.520628,-0.217304,-0.091908
2.16692,-3.31142,-0.74774,0.236532,0.154928,0.015364
0.54936,-1.00716,-0.51884,0.041308,0.00874,0.0069
3.5098,-4.94424,-2.42634,0.189612,0.120704,0.033856
0.0,0.03052,-0.18312,0.002484,0.000644,0.000276
0.62566,-3.5861,-2.92992,0.079856,-0.030544,0.052348
-0.03052,-9.0797,-7.38584,0.460644,-0.011776,0.01932
-0.06104,-10.0716,-7.12642,0.540408,-0.013984,0.006624
0.04578,-2.35004,-1.08346,0.134964,0.000276,0.00414
-0.04578,-4.2728,-0.36624,0.211048,-0.01058,-0.006532
1.81594,-2.4416,-0.67144,0.1242,0.085836,0.01794
-3.46402,-12.98626,-3.1283,0.625692,-0.140944,0.067436
-8.40826,-11.17032,-4.91372,0.274068,-0.1656,-0.068448
0.03052,0.09156,-0.25942,0.001564,0.00092,0.000552
1.35814,-18.73928,-0.9919,1.112464,0.086112,-0.084272
0.77826,-21.77602,-1.526,1.120468,0.065964,0.021068
-0.6104,-2.07536,-1.99906,0.068264,-0.001932,-0.022264
-0.28994,-21.25718,-6.21082,0.86388,-0.048392,-0.003496
2.04484,-4.0439,-0.97664,0.2829,0.135976,0.01656
-1.8312,-2.99096,-0.54936,0.154192,-0.088228,-0.02806
0.93086,-1.23606,-1.25132,0.03312,0.011316,0.009292
5.1884,-9.24756,-1.49548,0.481712,0.292284,0.021988
0.0,-2.9757,-0.67144,0.138276,-0.010304,-0.001748
0.0,-0.01526,-0.03052,-0.00046,-0.000368,0.0
0.01526,-1.25132,-0.19838,0.093656,-0.000368,-0.003864
0.01526,-2.91466,-1.32762,0.176272,-0.004692,0.006716
-0.09156,-1.48022,-1.08346,0.052992,-0.002484,-0.00276
-2.2127,-3.26564,-0.39676,0.241316,-0.149316,-0.022356
0.19838,-14.68012,-4.62378,0.255116,-0.011684,0.036616
-3.84552,-4.89846,-2.33478,0.1541,-0.099636,-0.033212
-0.763,-4.21176,-4.05916,0.157596,0.001932,-0.025116
0.35098,-2.2127,-0.0763,0.129352,0.018032,0.00506
-0.33572,-0.3052,-0.33572,0.018768,-0.019228,-0.003496
-3.08252,-4.8832,-1.73964,0.062836,-0.019228,-0.038548
2.39582,-3.99812,-2.19744,0.118036,0.051888,0.036708
4.08968,-7.12642,-2.47212,0.341964,0.18446,0.055476
2.4416,-5.96666,-0.96138,0.425408,0.174156,0.02392
-0.35098,-0.57988,-0.48832,0.02576,-0.009568,-0.005428
0.04578,-0.03052,-0.12208,-0.000644,-0.00046,0.001104
-5.21892,-13.21516,-4.01338,0.515108,-0.20378,-0.088136
-0.54936,-1.34288,-0.33572,0.11224,-0.042964,-0.010764
-1.26658,-10.23946,-0.65618,0.508208,-0.0506,-0.120888
-0.25942,-5.69198,-6.04296,0.06302,-0.062008,0.049036
5.9514,-9.11022,-1.6786,0.434424,0.28658,0.038088
0.13734,-9.59854,-2.07536,0.703248,0.01748,-0.009844
0.2289,-8.10306,-0.16786,0.370668,0.007912,-0.001196
-0.82404,-1.9075,-2.47212,0.034868,0.005152,-0.017756
-0.04578,-9.0797,-0.47306,0.350612,-0.01058,0.008464
0.0763,0.0,0.763,-9.2e-05,-0.001472,-0.00276
1.23606,-1.66334,-0.50358,0.086296,0.058604,0.012788
0.09156,-2.48738,-1.54126,0.049036,-0.007452,0.005796
0.03052,0.0,-0.09156,-0.000736,-0.000276,0.000828
-3.08252,-4.85268,-4.08968,0.379592,-0.216384,-0.010764
-7.12642,-9.62906,-3.5098,0.387504,-0.25806,-0.05382
-0.65618,-1.17502,-0.18312,0.08878,-0.04646,-0.010212
0.0,0.04578,-0.12208,9.2e-05,0.000552,0.0
-1.7549,-4.1202,-1.70912,0.25898,-0.096508,-0.033948
0.01526,0.0,-0.09156,-0.000828,9.2e-05,0.000828
0.04578,-0.01526,-0.28994,0.000276,-0.00046,0.001472
-7.82838,-8.57612,-4.1202,0.3588,-0.287132,-0.032292
-3.72344,-6.14978,-1.63282,0.311236,-0.168084,-0.056764
-0.35098,-0.44254,0.62566,0.008648,-0.006808,-0.005888
1.86172,-13.39828,-2.12114,0.444728,0.053176,0.116012
0.64092,-14.2681,0.09156,0.653844,0.020332,0.004508
0.4578,-0.65618,0.57988,0.032108,0.010856,0.002208
0.01526,-1.72438,-1.2971,0.065872,-0.003128,0.006532
0.0,-0.01526,-0.12208,-0.001012,-0.000552,0.000368
6.43972,-11.445,-5.55464,0.319608,0.131744,0.115184
1.3734,-3.06726,-1.15976,0.090252,0.028336,0.033396
4.63904,-8.34722,-3.4335,0.15962,0.059708,0.07636
0.0763,0.0,-0.0763,0.000644,-0.00092,0.000828
-6.42446,-7.15694,-2.53316,0.500112,-0.421452,0.023644
0.06104,0.0,-0.24416,0.001104,-0.000736,0.001288
-0.0763,-10.46836,0.44254,0.558992,-0.011776,-0.005612
-1.09872,-2.30426,-0.80878,0.049864,-0.015732,-0.022908
-0.3815,-11.9028,-7.84364,0.659732,-0.031648,0.017388
-1.32762,-2.88414,-0.763,0.136804,-0.055568,-0.02852
1.19028,-10.9872,-2.04484,0.369104,0.004416,-0.030176
1.02242,-1.43444,-0.9919,0.097244,0.059156,0.009108
0.47306,-0.97664,-0.97664,0.043792,0.012972,0.010212
5.90562,-8.89658,-3.54032,0.2714,0.153916,0.066976
2.22796,-12.78788,-2.62472,0.664332,0.102672,-0.024564
-2.92992,-4.63904,-1.66334,0.218132,-0.117576,-0.041124
6.45498,-11.55182,-3.52506,0.469752,0.256588,0.071484
0.03052,-0.01526,-0.27468,0.000552,-0.000184,0.00138
0.19838,-12.6658,-2.02958,0.74152,0.014904,0.012604
5.06632,-8.49982,-1.61756,0.41308,0.24886,0.049588
1.57178,-2.77732,-1.49548,0.123004,0.058236,0.025668
-0.25942,-10.51414,-3.72344,0.80178,-0.032752,0.014352
-2.04484,-3.14356,-0.97664,0.124108,-0.070932,-0.025392
-0.19838,-11.2161,-0.50358,0.365608,0.002484,0.048668
5.20366,-8.59138,-1.9838,0.486312,0.318688,-0.001656
-0.48832,-12.94048,-6.80596,0.735632,-0.038916,0.021436
0.04578,-0.01526,-0.04578,-0.000368,-0.000736,0.00092
0.70196,-1.25132,-0.6867,0.054556,0.0207,0.012604
6.3329,-9.27808,-1.80068,0.586224,0.45816,-0.052072
-0.04578,-9.04918,-2.10588,0.719256,-0.01472,-0.004324
0.73248,-1.4497,-0.73248,0.101752,0.041952,0.009936
-0.93086,-1.51074,-0.71722,0.099912,-0.05382,-0.01288
6.76018,-12.68106,-3.69292,0.627164,0.364504,0.001196
-0.09156,-15.12266,0.85456,1.063336,-0.005152,-0.001104
-3.92182,-8.27092,-3.44876,0.183448,-0.056028,-0.077832
-1.95328,-4.07442,-1.23606,0.189888,-0.079488,-0.039744
0.06104,-2.77732,1.28184,0.21252,-0.002392,-0.006348
1.2208,-2.30426,-0.6867,0.13202,0.061824,0.018952
-10.17842,-11.64338,-4.30332,0.456044,-0.358708,-0.038272
0.3052,-7.0959,-2.27374,0.310592,0.00874,-0.005612
-1.58704,-2.15166,-1.02242,0.126684,-0.079856,-0.017664
0.3815,-0.65618,-0.18312,0.050324,0.021252,0.005704
4.01338,-6.76018,-1.55652,0.360272,0.20792,0.033488
0.62566,-12.75736,-0.2289,0.898748,0.047564,-0.024012
-0.03052,-1.40392,0.03052,0.086204,-0.003956,0.019044
1.4497,-3.52506,-2.57894,0.297896,0.098716,0.023184
-2.22796,-3.60136,-1.55652,0.100648,-0.047932,-0.030176
0.0,0.0,-0.39676,0.00138,-0.000368,0.00092
-3.052,-9.73588,-0.88508,0.315192,-0.07406,-0.131744
7.59948,-12.71158,-3.78448,0.426604,0.238004,0.08142
3.67766,-5.63094,-0.93086,0.385204,0.259256,0.02208
-0.12208,-7.91994,-3.9676,0.653292,-0.015088,9.2e-05
0.82404,-1.55652,-0.44254,0.092644,0.044896,0.014996
